"execution_time";"resources_used";"dataset_content";"strategy_param";"num_kernels";"num_branches";"tree_depth";"pruned_branches";"filename";"optimal_solution";"shrink_div_conq";"expand_sw_size";"alpha";"search_strategy";"optimal_value";"expand_div_conq";"shrink_sw_size";"ID";"created_at";"optimal_cardinality";"pruner";"lowerBound";"upperBound";"optimal_found"
6.60046;"38496 KB";"[""A0||A1"", ""((A2||A0)||A2)||A0"", ""A2||A2"", ""A2&&(A1||A1)"", ""A2&&(A1&&A1)"", ""(A2||A0)||(A1&&A0)"", ""!(!A0)"", ""A0"", ""A1"", ""(A2&&A0)||A1"", ""(A0||A0)||A2"", ""(A2||A1)&&A1"", ""(A2&&A1)&&A0"", ""(A0&&A0)||(A0&&(A2&&A0))"", ""!(A2||A0)""]";"2";21;20;10;0;"data/SRS/Dataset_A/sig3_5_15/srs_37.txt";"[""A2||A2"", ""A2&&(A1||A1)"", ""((A2||A0)||A2)||A0"", ""A2&&(A1&&A1)"", ""(A2||A0)||(A1&&A0)"", ""!(!A0)"", ""A0"", ""(A0||A0)||A2"", ""(A2&&A1)&&A0"", ""(A0&&A0)||(A0&&(A2&&A0))""]";1;1;"(A0&&!A0)";"PBS";89.0;0;1;0;"2024-07-31 09:32:00";10;"NONE";0.0;31.0;1
4.31971;"38516 KB";"[""A0||A1"", ""((A2||A0)||A2)||A0"", ""A2||A2"", ""A2&&(A1||A1)"", ""A2&&(A1&&A1)"", ""(A2||A0)||(A1&&A0)"", ""!(!A0)"", ""A0"", ""A1"", ""(A2&&A0)||A1"", ""(A0||A0)||A2"", ""(A2||A1)&&A1"", ""(A2&&A1)&&A0"", ""(A0&&A0)||(A0&&(A2&&A0))"", ""!(A2||A0)""]";"2";21;20;10;0;"data/SRS/Dataset_A/sig3_5_15/srs_37.txt";"[""((A2||A0)||A2)||A0"", ""A2&&(A1||A1)"", ""A2||A2"", ""A2&&(A1&&A1)"", ""!(!A0)"", ""(A2||A0)||(A1&&A0)"", ""A0"", ""(A0||A0)||A2"", ""(A2&&A1)&&A0"", ""(A0&&A0)||(A0&&(A2&&A0))""]";1;5;"(A0&&!A0)";"PBS";89.0;0;1;0;"2024-07-31 09:32:05";10;"NONE";0.0;31.0;1
3.97637;"38444 KB";"[""A0||A1"", ""((A2||A0)||A2)||A0"", ""A2||A2"", ""A2&&(A1||A1)"", ""A2&&(A1&&A1)"", ""(A2||A0)||(A1&&A0)"", ""!(!A0)"", ""A0"", ""A1"", ""(A2&&A0)||A1"", ""(A0||A0)||A2"", ""(A2||A1)&&A1"", ""(A2&&A1)&&A0"", ""(A0&&A0)||(A0&&(A2&&A0))"", ""!(A2||A0)""]";"2";21;20;10;0;"data/SRS/Dataset_A/sig3_5_15/srs_37.txt";"[""((A2||A0)||A2)||A0"", ""A2&&(A1||A1)"", ""A2||A2"", ""A2&&(A1&&A1)"", ""!(!A0)"", ""(A2||A0)||(A1&&A0)"", ""A0"", ""(A0||A0)||A2"", ""(A2&&A1)&&A0"", ""(A0&&A0)||(A0&&(A2&&A0))""]";1;10;"(A0&&!A0)";"PBS";89.0;0;1;0;"2024-07-31 09:32:09";10;"NONE";0.0;31.0;1
10.9452;"38632 KB";"[""A0||A2"", ""!(!A0)"", ""!A2"", ""(A0||A1)||A0"", ""(A1||A1)&&!A0"", ""!(A1&&!A0)"", ""!(A2&&A0)"", ""A1||!A0"", ""!(A2||A1)""]";"2";60;59;6;0;"data/SRS/Dataset_A/sig3_5_15/srs_71.txt";"[""!(A2||A1)"", ""(A1||A1)&&!A0"", ""A0||A2"", ""!(A1&&!A0)"", ""!(!A0)"", ""!A2""]";1;1;"(A0&&!A0)";"PBS";39.0;0;1;0;"2024-07-31 09:32:21";6;"NONE";0.0;6.0;1
6.30985;"38324 KB";"[""A0||A2"", ""!(!A0)"", ""!A2"", ""(A0||A1)||A0"", ""(A1||A1)&&!A0"", ""!(A1&&!A0)"", ""!(A2&&A0)"", ""A1||!A0"", ""!(A2||A1)""]";"2";44;43;6;0;"data/SRS/Dataset_A/sig3_5_15/srs_71.txt";"[""!(A2||A1)"", ""(A1||A1)&&!A0"", ""A0||A2"", ""!A2"", ""!(A1&&!A0)"", ""!(!A0)""]";1;5;"(A0&&!A0)";"PBS";39.0;0;1;0;"2024-07-31 09:32:28";6;"NONE";0.0;6.0;1
10.584;"38452 KB";"[""A2||A2"", ""!(!A0)"", ""!A1"", ""!A2"", ""A1"", ""(A2||A0)||A2"", ""(A2||A2)&&A2"", ""A2||!A0"", ""!A0&&(A2&&A2)""]";"2";55;54;7;0;"data/SRS/Dataset_A/sig3_5_15/srs_144.txt";"[""!A0&&(A2&&A2)"", ""!A2"", ""A2||!A0"", ""(A2||A0)||A2"", ""(A2||A2)&&A2"", ""A1"", ""A2||A2""]";1;1;"(A0&&!A0)";"PBS";41.0;0;1;0;"2024-07-31 09:32:39";7;"NONE";0.0;4.0;1
7.2988;"38592 KB";"[""A2||A2"", ""!(!A0)"", ""!A1"", ""!A2"", ""A1"", ""(A2||A0)||A2"", ""(A2||A2)&&A2"", ""A2||!A0"", ""!A0&&(A2&&A2)""]";"2";51;50;6;0;"data/SRS/Dataset_A/sig3_5_15/srs_144.txt";"[""!A2"", ""!A0&&(A2&&A2)"", ""(A2||A0)||A2"", ""(A2||A2)&&A2"", ""A2||A2"", ""A1""]";1;5;"(A0&&!A0)";"PBS";39.0;0;1;0;"2024-07-31 09:32:47";6;"NONE";0.0;6.0;1
10.149;"38656 KB";"[""(A1||A2)&&(A1||A2)"", ""!(!A0)"", ""!A0"", ""!A1"", ""(A2||A0)&&A2"", ""!A2"", ""A2"", ""A0||(A2||A2)"", ""A0&&(A2&&A0)""]";"2";55;54;7;0;"data/SRS/Dataset_A/sig3_5_15/srs_27.txt";"[""A0&&(A2&&A0)"", ""!A0"", ""A2"", ""(A1||A2)&&(A1||A2)"", ""(A2||A0)&&A2"", ""!(!A0)""]";1;1;"(A0&&!A0)";"PBS";35.0;0;1;0;"2024-07-31 09:32:58";6;"NONE";0.0;10.0;1
6.05034;"38420 KB";"[""(A1||A2)&&(A1||A2)"", ""!(!A0)"", ""!A0"", ""!A1"", ""(A2||A0)&&A2"", ""!A2"", ""A2"", ""A0||(A2||A2)"", ""A0&&(A2&&A0)""]";"2";41;40;6;0;"data/SRS/Dataset_A/sig3_5_15/srs_27.txt";"[""!A0"", ""A0&&(A2&&A0)"", ""(A1||A2)&&(A1||A2)"", ""A2"", ""(A2||A0)&&A2"", ""!(!A0)""]";1;5;"(A0&&!A0)";"PBS";35.0;0;1;0;"2024-07-31 09:33:05";6;"NONE";0.0;10.0;1
10.1883;"38464 KB";"[""(A1&&A0)||(A1&&A0)"", ""A0&&A2"", ""!(!A0)"", ""!A1"", ""A0||(A1&&A1)"", ""A0&&(A1||A1)"", ""!(A2&&A2)"", ""!(A1||A0)""]";"2";53;52;7;0;"data/SRS/Dataset_A/sig3_5_15/srs_115.txt";"[""!(A1||A0)"", ""A0&&A2"", ""!(!A0)"", ""A0||(A1&&A1)"", ""A0&&(A1||A1)"", ""!(A2&&A2)"", ""!A1""]";1;1;"(A0&&!A0)";"PBS";32.0;0;1;0;"2024-07-31 09:33:16";7;"NONE";0.0;4.0;1
7.78774;"38444 KB";"[""(A1&&A0)||(A1&&A0)"", ""A0&&A2"", ""!(!A0)"", ""!A1"", ""A0||(A1&&A1)"", ""A0&&(A1||A1)"", ""!(A2&&A2)"", ""!(A1||A0)""]";"2";53;52;7;0;"data/SRS/Dataset_A/sig3_5_15/srs_115.txt";"[""!(A1||A0)"", ""A0&&A2"", ""!(!A0)"", ""A0||(A1&&A1)"", ""!(A2&&A2)"", ""A0&&(A1||A1)"", ""!A1""]";1;5;"(A0&&!A0)";"PBS";32.0;0;1;0;"2024-07-31 09:33:24";7;"NONE";0.0;4.0;1
10.6188;"38668 KB";"[""!A1||A1"", ""!A0"", ""A0"", ""!A2"", ""!A1||(A2&&A1)"", ""A1&&(A1&&A0)"", ""A1||A0"", ""A2&&A1"", ""!(A1&&A0)""]";"2";54;53;5;0;"data/SRS/Dataset_A/sig3_5_15/srs_35.txt";"[""!(A1&&A0)"", ""A0"", ""!A2"", ""!A1||(A2&&A1)"", ""!A0""]";1;1;"(A0&&!A0)";"PBS";27.0;0;1;0;"2024-07-31 09:33:36";5;"NONE";0.0;18.0;1
7.8102;"38428 KB";"[""!A1||A1"", ""!A0"", ""A0"", ""!A2"", ""!A1||(A2&&A1)"", ""A1&&(A1&&A0)"", ""A1||A0"", ""A2&&A1"", ""!(A1&&A0)""]";"2";54;53;5;0;"data/SRS/Dataset_A/sig3_5_15/srs_35.txt";"[""!(A1&&A0)"", ""!A2"", ""!A0"", ""!A1||(A2&&A1)"", ""A0""]";1;5;"(A0&&!A0)";"PBS";27.0;0;1;0;"2024-07-31 09:33:44";5;"NONE";0.0;18.0;1
10.8988;"38400 KB";"[""A1&&A2"", ""!A0||A2"", ""A0&&A2"", ""A2&&!(A1&&A0)"", ""!A2"", ""A2||(A2&&A2)"", ""(A0||A2)||!A1"", ""!(A2||A1)""]";"2";58;57;5;0;"data/SRS/Dataset_A/sig3_5_15/srs_176.txt";"[""!(A2||A1)"", ""A2&&!(A1&&A0)"", ""A2||(A2&&A2)"", ""!A2"", ""A0&&A2""]";1;1;"(A0&&!A0)";"PBS";25.0;0;1;0;"2024-07-31 09:33:56";5;"NONE";0.0;11.0;1
6.3704;"38360 KB";"[""A1&&A2"", ""!A0||A2"", ""A0&&A2"", ""A2&&!(A1&&A0)"", ""!A2"", ""A2||(A2&&A2)"", ""(A0||A2)||!A1"", ""!(A2||A1)""]";"2";42;41;5;0;"data/SRS/Dataset_A/sig3_5_15/srs_176.txt";"[""!(A2||A1)"", ""A0&&A2"", ""A2||(A2&&A2)"", ""!A2"", ""A2&&!(A1&&A0)""]";1;5;"(A0&&!A0)";"PBS";25.0;0;1;0;"2024-07-31 09:34:03";5;"NONE";0.0;11.0;1
8.88303;"38408 KB";"[""(A1&&A1)&&(A2||A2)"", ""A1||A2"", ""A1||A1"", ""!(!A2)||A2"", ""A0&&A2"", ""!A0"", ""(A0||(A2||A2))||!A2"", ""(A1&&A1)||A2"", ""(A1&&A2)||A1"", ""!(A2&&A1)""]";"2";38;37;5;0;"data/SRS/Dataset_A/sig3_5_15/srs_179.txt";"[""!(!A2)||A2"", ""(A1&&A1)&&(A2||A2)"", ""A0&&A2"", ""(A1&&A2)||A1"", ""!A0""]";1;1;"(A0&&!A0)";"PBS";33.0;0;1;0;"2024-07-31 09:34:12";5;"NONE";0.0;22.0;1
5.75561;"38552 KB";"[""(A1&&A1)&&(A2||A2)"", ""A1||A2"", ""A1||A1"", ""!(!A2)||A2"", ""A0&&A2"", ""!A0"", ""(A0||(A2||A2))||!A2"", ""(A1&&A1)||A2"", ""(A1&&A2)||A1"", ""!(A2&&A1)""]";"2";33;32;5;0;"data/SRS/Dataset_A/sig3_5_15/srs_179.txt";"[""A0&&A2"", ""(A1&&A2)||A1"", ""(A1&&A1)&&(A2||A2)"", ""!A0"", ""!(!A2)||A2""]";1;5;"(A0&&!A0)";"PBS";33.0;0;1;0;"2024-07-31 09:34:19";5;"NONE";0.0;22.0;1
4.72639;"38384 KB";"[""(A1&&A1)&&(A2||A2)"", ""A1||A2"", ""A1||A1"", ""!(!A2)||A2"", ""A0&&A2"", ""!A0"", ""(A0||(A2||A2))||!A2"", ""(A1&&A1)||A2"", ""(A1&&A2)||A1"", ""!(A2&&A1)""]";"2";30;29;5;0;"data/SRS/Dataset_A/sig3_5_15/srs_179.txt";"[""A0&&A2"", ""!(!A2)||A2"", ""(A1&&A1)&&(A2||A2)"", ""(A1&&A2)||A1"", ""!A0""]";1;10;"(A0&&!A0)";"PBS";33.0;0;1;0;"2024-07-31 09:34:24";5;"NONE";0.0;22.0;1
9.54649;"38640 KB";"[""A0||!A1"", ""A2||A2"", ""!(A1&&A2)"", ""((A1&&A1)||A2)||A0"", ""!(!A0)"", ""(A2||A0)&&((A2&&A1)&&A2)"", ""(A2||A1)&&((A2||A0)||A2)"", ""!(!A1)"", ""!A2"", ""A2"", ""(A1||A0)||A0"", ""A2||(A2||A2)""]";"2";39;38;5;0;"data/SRS/Dataset_A/sig3_5_15/srs_149.txt";"[""A2||(A2||A2)"", ""!A2"", ""A2"", ""A2||A2"", ""(A2||A0)&&((A2&&A1)&&A2)""]";1;1;"(A0&&!A0)";"PBS";43.0;0;1;0;"2024-07-31 09:34:34";5;"NONE";0.0;35.0;1
6.84678;"38364 KB";"[""A0||!A1"", ""A2||A2"", ""!(A1&&A2)"", ""((A1&&A1)||A2)||A0"", ""!(!A0)"", ""(A2||A0)&&((A2&&A1)&&A2)"", ""(A2||A1)&&((A2||A0)||A2)"", ""!(!A1)"", ""!A2"", ""A2"", ""(A1||A0)||A0"", ""A2||(A2||A2)""]";"2";37;36;5;0;"data/SRS/Dataset_A/sig3_5_15/srs_149.txt";"[""A2"", ""A2||A2"", ""A2||(A2||A2)"", ""(A2||A0)&&((A2&&A1)&&A2)"", ""!A2""]";1;5;"(A0&&!A0)";"PBS";43.0;0;1;0;"2024-07-31 09:34:41";5;"NONE";0.0;35.0;1
6.79952;"38400 KB";"[""A0||!A1"", ""A2||A2"", ""!(A1&&A2)"", ""((A1&&A1)||A2)||A0"", ""!(!A0)"", ""(A2||A0)&&((A2&&A1)&&A2)"", ""(A2||A1)&&((A2||A0)||A2)"", ""!(!A1)"", ""!A2"", ""A2"", ""(A1||A0)||A0"", ""A2||(A2||A2)""]";"2";39;38;5;0;"data/SRS/Dataset_A/sig3_5_15/srs_149.txt";"[""A2"", ""A2||A2"", ""A2||(A2||A2)"", ""(A2||A0)&&((A2&&A1)&&A2)"", ""!A2""]";1;10;"(A0&&!A0)";"PBS";43.0;0;1;0;"2024-07-31 09:34:49";5;"NONE";0.0;35.0;1
9.21412;"38700 KB";"[""A0&&A1"", ""A0||A0"", ""!A0&&A2"", ""!A1||A2"", ""A1||(A2||A1)"", ""A0||(A0||A2)"", ""!A0"", ""A0"", ""A1"", ""(A0&&A1)||A2"", ""A1||A0"", ""A0||!A0"", ""A0&&!A0""]";"2";29;28;5;0;"data/SRS/Dataset_A/sig3_5_15/srs_138.txt";"[""A0&&!A0"", ""A0"", ""!A0"", ""A0&&A1"", ""A0||A0""]";1;1;"(A0&&!A0)";"PBS";34.0;0;1;0;"2024-07-31 09:34:58";5;"NONE";0.0;57.0;1
6.4616;"38364 KB";"[""A0&&A1"", ""A0||A0"", ""!A0&&A2"", ""!A1||A2"", ""A1||(A2||A1)"", ""A0||(A0||A2)"", ""!A0"", ""A0"", ""A1"", ""(A0&&A1)||A2"", ""A1||A0"", ""A0||!A0"", ""A0&&!A0""]";"2";29;28;5;0;"data/SRS/Dataset_A/sig3_5_15/srs_138.txt";"[""A0&&!A0"", ""!A0"", ""A0&&A1"", ""A0"", ""!A0&&A2""]";1;5;"(A0&&!A0)";"PBS";37.0;0;1;0;"2024-07-31 09:35:05";5;"NONE";0.0;54.0;1
5.32278;"38628 KB";"[""A0&&A1"", ""A0||A0"", ""!A0&&A2"", ""!A1||A2"", ""A1||(A2||A1)"", ""A0||(A0||A2)"", ""!A0"", ""A0"", ""A1"", ""(A0&&A1)||A2"", ""A1||A0"", ""A0||!A0"", ""A0&&!A0""]";"2";29;28;5;0;"data/SRS/Dataset_A/sig3_5_15/srs_138.txt";"[""A0&&!A0"", ""A0"", ""!A0"", ""A0&&A1"", ""A0||A0""]";1;10;"(A0&&!A0)";"PBS";34.0;0;1;0;"2024-07-31 09:35:11";5;"NONE";0.0;57.0;1
10.7439;"38460 KB";"[""!(A1||A2)"", ""A1||A1"", ""!(A0||A1)"", ""A0"", ""A1"", ""A2"", ""A1&&(A1||A2)"", ""A2||!A0"", ""A1||A0"", ""(A2&&A1)&&(A2&&A0)""]";"2";82;81;8;0;"data/SRS/Dataset_A/sig3_5_15/srs_133.txt";"[""!(A1||A2)"", ""!(A0||A1)"", ""A1||A0"", ""A1&&(A1||A2)"", ""A2"", ""A1"", ""A0"", ""A1||A1""]";1;1;"(A0&&!A0)";"PBS";45.0;0;1;0;"2024-07-31 09:35:22";8;"NONE";0.0;10.0;1
10.8667;"38564 KB";"[""!(A1||A2)"", ""A1||A1"", ""!(A0||A1)"", ""A0"", ""A1"", ""A2"", ""A1&&(A1||A2)"", ""A2||!A0"", ""A1||A0"", ""(A2&&A1)&&(A2&&A0)""]";"2";77;76;8;0;"data/SRS/Dataset_A/sig3_5_15/srs_133.txt";"[""!(A1||A2)"", ""(A2&&A1)&&(A2&&A0)"", ""A1"", ""!(A0||A1)"", ""A1&&(A1||A2)"", ""A0"", ""A2"", ""A1||A1""]";1;5;"(A0&&!A0)";"PBS";47.0;0;1;0;"2024-07-31 09:35:34";8;"NONE";0.0;8.0;1
12.3072;"38580 KB";"[""!(A1||A2)"", ""A1||A1"", ""!(A0||A1)"", ""A0"", ""A1"", ""A2"", ""A1&&(A1||A2)"", ""A2||!A0"", ""A1||A0"", ""(A2&&A1)&&(A2&&A0)""]";"2";86;85;8;0;"data/SRS/Dataset_A/sig3_5_15/srs_133.txt";"[""!(A1||A2)"", ""!(A0||A1)"", ""(A2&&A1)&&(A2&&A0)"", ""A1&&(A1||A2)"", ""A2"", ""A0"", ""A1"", ""A1||A1""]";1;10;"(A0&&!A0)";"PBS";47.0;0;1;0;"2024-07-31 09:35:46";8;"NONE";0.0;8.0;1
11.6267;"38432 KB";"[""A1&&A2"", ""!A0"", ""A0"", ""!A2"", ""A2"", ""(A1||A2)&&A2"", ""A2||(A0&&A1)"", ""(A0&&A1)||!A0"", ""A1||A0"", ""!(A1||A0)""]";"2";58;57;7;0;"data/SRS/Dataset_A/sig3_5_15/srs_151.txt";"[""A0"", ""A2||(A0&&A1)"", ""A1||A0"", ""(A1||A2)&&A2"", ""A2"", ""A1&&A2"", ""!A0""]";1;1;"(A0&&!A0)";"PBS";47.0;0;1;0;"2024-07-31 09:35:59";7;"NONE";0.0;8.0;1
10.684;"38664 KB";"[""A1&&A2"", ""!A0"", ""A0"", ""!A2"", ""A2"", ""(A1||A2)&&A2"", ""A2||(A0&&A1)"", ""(A0&&A1)||!A0"", ""A1||A0"", ""!(A1||A0)""]";"2";64;63;7;0;"data/SRS/Dataset_A/sig3_5_15/srs_151.txt";"[""A2||(A0&&A1)"", ""A0"", ""A1||A0"", ""A1&&A2"", ""!A0"", ""(A1||A2)&&A2"", ""A2""]";1;5;"(A0&&!A0)";"PBS";47.0;0;1;0;"2024-07-31 09:36:10";7;"NONE";0.0;8.0;1
9.95214;"38588 KB";"[""A1&&A2"", ""!A0"", ""A0"", ""!A2"", ""A2"", ""(A1||A2)&&A2"", ""A2||(A0&&A1)"", ""(A0&&A1)||!A0"", ""A1||A0"", ""!(A1||A0)""]";"2";62;61;7;0;"data/SRS/Dataset_A/sig3_5_15/srs_151.txt";"[""A0"", ""A2||(A0&&A1)"", ""A1||A0"", ""(A1||A2)&&A2"", ""!A0"", ""A1&&A2"", ""A2""]";1;10;"(A0&&!A0)";"PBS";47.0;0;1;0;"2024-07-31 09:36:20";7;"NONE";0.0;8.0;1
8.73142;"38388 KB";"[""A1||A2"", ""!(A1&&A4)"", ""((A4||A1)||A0)&&A1"", ""!(A2||A3)&&((A1&&A1)&&A4)"", ""!(!A2)&&!(A3||A3)"", ""A3||!(A1&&A3)"", ""!(!(!(!A0)))"", ""A0&&(!A4||(A0&&A4))"", ""(A3||!A0)||(A0||A0)"", ""!(!A1)"", ""A0"", ""A1"", ""!A4"", ""A3"", ""(A0||A2)||!A4"", ""(!A1&&A2)&&A1"", ""!A3||A0""]";"2";20;19;5;0;"data/SRS/Dataset_A/sig5_15_25/srs_111.txt";"[""(!A1&&A2)&&A1"", ""A3"", ""!A4"", ""!(!A2)&&!(A3||A3)"", ""!(A1&&A4)""]";1;1;"(A0&&!A0)";"PBS";45.0;0;1;0;"2024-07-31 09:36:29";5;"NONE";0.0;108.0;1
3.71464;"37956 KB";"[""A1||A2"", ""!(A1&&A4)"", ""((A4||A1)||A0)&&A1"", ""!(A2||A3)&&((A1&&A1)&&A4)"", ""!(!A2)&&!(A3||A3)"", ""A3||!(A1&&A3)"", ""!(!(!(!A0)))"", ""A0&&(!A4||(A0&&A4))"", ""(A3||!A0)||(A0||A0)"", ""!(!A1)"", ""A0"", ""A1"", ""!A4"", ""A3"", ""(A0||A2)||!A4"", ""(!A1&&A2)&&A1"", ""!A3||A0""]";"2";14;13;5;0;"data/SRS/Dataset_A/sig5_15_25/srs_111.txt";"[""A3"", ""!A4"", ""(!A1&&A2)&&A1"", ""!(A1&&A4)"", ""!(!A2)&&!(A3||A3)""]";1;5;"(A0&&!A0)";"PBS";45.0;0;1;0;"2024-07-31 09:36:34";5;"NONE";0.0;108.0;1
3.72034;"37716 KB";"[""A1||A2"", ""!(A1&&A4)"", ""((A4||A1)||A0)&&A1"", ""!(A2||A3)&&((A1&&A1)&&A4)"", ""!(!A2)&&!(A3||A3)"", ""A3||!(A1&&A3)"", ""!(!(!(!A0)))"", ""A0&&(!A4||(A0&&A4))"", ""(A3||!A0)||(A0||A0)"", ""!(!A1)"", ""A0"", ""A1"", ""!A4"", ""A3"", ""(A0||A2)||!A4"", ""(!A1&&A2)&&A1"", ""!A3||A0""]";"2";14;13;5;0;"data/SRS/Dataset_A/sig5_15_25/srs_111.txt";"[""!A4"", ""A3"", ""(!A1&&A2)&&A1"", ""!(A1&&A4)"", ""!(!A2)&&!(A3||A3)""]";1;10;"(A0&&!A0)";"PBS";45.0;0;1;0;"2024-07-31 09:36:38";5;"NONE";0.0;108.0;1
12.4013;"38552 KB";"[""!(A0&&A2)"", ""A0||A2"", ""!A0"", ""!(!A1)"", ""!A1"", ""A0"", ""A2"", ""(A0||A0)&&A2"", ""!(A0&&A0)""]";"2";57;56;6;0;"data/SRS/Dataset_A/sig3_5_15/srs_171.txt";"[""A0"", ""(A0||A0)&&A2"", ""!(A0&&A2)"", ""A2"", ""!A0"", ""!A1""]";1;1;"(A0&&!A0)";"PBS";33.0;0;1;0;"2024-07-31 09:36:51";6;"NONE";0.0;12.0;1
9.29577;"38420 KB";"[""!(A0&&A2)"", ""A0||A2"", ""!A0"", ""!(!A1)"", ""!A1"", ""A0"", ""A2"", ""(A0||A0)&&A2"", ""!(A0&&A0)""]";"2";57;56;6;0;"data/SRS/Dataset_A/sig3_5_15/srs_171.txt";"[""A0"", ""(A0||A0)&&A2"", ""!(A0&&A2)"", ""A2"", ""!A0"", ""!A1""]";1;5;"(A0&&!A0)";"PBS";33.0;0;1;0;"2024-07-31 09:37:01";6;"NONE";0.0;12.0;1
10.5785;"38392 KB";"[""!(!A0||A1)"", ""!A1&&A1"", ""A1&&A2"", ""A2&&(A0||(A0||A1))"", ""A0||A0"", ""!(!A1)"", ""!A0"", ""(A2&&A0)||!A1"", ""(A1&&A1)||A2"", ""!A1&&(A1&&A0)"", ""(!A0&&A0)||(A2&&A2)""]";"2";51;50;7;0;"data/SRS/Dataset_A/sig3_5_15/srs_120.txt";"[""!A1&&(A1&&A0)"", ""!A0"", ""!(!A1)"", ""A0||A0"", ""!(!A0||A1)"", ""A1&&A2"", ""!A1&&A1""]";1;1;"(A0&&!A0)";"PBS";44.0;0;1;0;"2024-07-31 09:37:12";7;"NONE";0.0;22.0;1
7.882;"38508 KB";"[""!(!A0||A1)"", ""!A1&&A1"", ""A1&&A2"", ""A2&&(A0||(A0||A1))"", ""A0||A0"", ""!(!A1)"", ""!A0"", ""(A2&&A0)||!A1"", ""(A1&&A1)||A2"", ""!A1&&(A1&&A0)"", ""(!A0&&A0)||(A2&&A2)""]";"2";47;46;7;0;"data/SRS/Dataset_A/sig3_5_15/srs_120.txt";"[""!A0"", ""!A1&&(A1&&A0)"", ""A2&&(A0||(A0||A1))"", ""!(!A1)"", ""A0||A0"", ""!(!A0||A1)"", ""!A1&&A1""]";1;5;"(A0&&!A0)";"PBS";45.0;0;1;0;"2024-07-31 09:37:20";7;"NONE";0.0;21.0;1
6.64053;"38420 KB";"[""!(!A0||A1)"", ""!A1&&A1"", ""A1&&A2"", ""A2&&(A0||(A0||A1))"", ""A0||A0"", ""!(!A1)"", ""!A0"", ""(A2&&A0)||!A1"", ""(A1&&A1)||A2"", ""!A1&&(A1&&A0)"", ""(!A0&&A0)||(A2&&A2)""]";"2";40;39;7;0;"data/SRS/Dataset_A/sig3_5_15/srs_120.txt";"[""!A0"", ""A2&&(A0||(A0||A1))"", ""!A1&&(A1&&A0)"", ""A0||A0"", ""!(!A0||A1)"", ""A1&&A2"", ""!A1&&A1""]";1;10;"(A0&&!A0)";"PBS";51.0;0;1;0;"2024-07-31 09:37:28";7;"NONE";0.0;15.0;1
11.5298;"38436 KB";"[""A1||A2"", ""A1&&A2"", ""A1||!A2"", ""!A0"", ""!A1"", ""A1||(A0&&A1)"", ""A1||(A1&&A2)"", ""(A1||A2)&&A0"", ""A2&&!A2""]";"2";51;50;7;0;"data/SRS/Dataset_A/sig3_5_15/srs_145.txt";"[""A2&&!A2"", ""(A1||A2)&&A0"", ""!A1"", ""A1||(A0&&A1)"", ""A1||A2"", ""A1&&A2""]";1;1;"(A0&&!A0)";"PBS";35.0;0;1;0;"2024-07-31 09:37:40";6;"NONE";0.0;10.0;1
4.6626;"38416 KB";"[""A1||A2"", ""A1&&A2"", ""A1||!A2"", ""!A0"", ""!A1"", ""A1||(A0&&A1)"", ""A1||(A1&&A2)"", ""(A1||A2)&&A0"", ""A2&&!A2""]";"2";30;29;7;0;"data/SRS/Dataset_A/sig3_5_15/srs_145.txt";"[""!A1"", ""A2&&!A2"", ""(A1||A2)&&A0"", ""A1||(A1&&A2)"", ""A1||(A0&&A1)"", ""A1&&A2""]";1;5;"(A0&&!A0)";"PBS";32.0;0;1;0;"2024-07-31 09:37:45";6;"NONE";0.0;13.0;1
10.7106;"38524 KB";"[""A1&&A2"", ""!(!A2)&&A0"", ""A2&&A2"", ""A1&&(A0||A1)"", ""A0||(A2&&A1)"", ""(A2&&(A0&&A0))||A0"", ""A1"", ""(A0&&A0)||A1"", ""(A0||A1)||A1"", ""(A0&&A1)&&!A2"", ""(A0||A1)&&!A1"", ""(A0||A2)||!A1"", ""A1&&A0""]";"2";37;36;7;0;"data/SRS/Dataset_A/sig3_5_15/srs_134.txt";"[""(A0||A1)&&!A1"", ""A1&&(A0||A1)"", ""A1"", ""(A0&&A1)&&!A2"", ""A2&&A2"", ""A1&&A2"", ""!(!A2)&&A0""]";1;1;"(A0&&!A0)";"PBS";45.0;0;1;0;"2024-07-31 09:37:56";7;"NONE";0.0;46.0;1
5.52641;"38628 KB";"[""A1&&A2"", ""!(!A2)&&A0"", ""A2&&A2"", ""A1&&(A0||A1)"", ""A0||(A2&&A1)"", ""(A2&&(A0&&A0))||A0"", ""A1"", ""(A0&&A0)||A1"", ""(A0||A1)||A1"", ""(A0&&A1)&&!A2"", ""(A0||A1)&&!A1"", ""(A0||A2)||!A1"", ""A1&&A0""]";"2";25;24;6;0;"data/SRS/Dataset_A/sig3_5_15/srs_134.txt";"[""(A0||A1)&&!A1"", ""A1&&(A0||A1)"", ""A1&&A0"", ""A1"", ""(A0&&A1)&&!A2"", ""A2&&A2""]";1;5;"(A0&&!A0)";"PBS";38.0;0;1;0;"2024-07-31 09:38:02";6;"NONE";0.0;53.0;1
