"execution_time";"resources_used";"dataset_content";"strategy_param";"num_kernels";"num_branches";"tree_depth";"pruned_branches";"filename";"optimal_solution";"shrink_div_conq";"expand_sw_size";"alpha";"search_strategy";"optimal_value";"expand_div_conq";"shrink_sw_size";"ID";"created_at";"optimal_cardinality";"pruner";"lowerBound";"upperBound";"optimal_found"
11.7714;"39944192 KB";"[""A0||!A2"", ""A4&&(A2||!A2)"", ""(A4||(A1&&A3))||(A2&&A4)"", ""!A3||(A2||(A4&&A0))"", ""A3&&(A4||A4)"", ""A2||(A2||A1)"", ""((A4&&(A4||A2))&&A1)||A3"", ""(A1&&A4)&&(A2&&A1)"", ""!(!A1)"", ""A0"", ""!(!A2)"", ""(A4&&A2)&&A2"", ""!A2"", ""A2"", ""(A2||!(!A2))&&A1"", ""!A0&&(A2&&((A2||A2)&&A1))"", ""(!A2||A3)||!A3"", ""A0||(A0&&(A1&&A3))"", ""A4||A0"", ""!(!(A4||A4))""]";"3";32;48;9;17;"data/SRS/Dataset_A/sig5_15_25/srs_56.txt";"[""!A0&&(A2&&((A2||A2)&&A1))"", ""!A2""]";0;1;"(A0&&!A0)";"BFS";2.0;0;1;0;"2024-07-31 06:39:52";2;"LOWER";0.0;0.0;1
11.3439;"38289408 KB";"[""A0||!A2"", ""A4&&(A2||!A2)"", ""(A4||(A1&&A3))||(A2&&A4)"", ""!A3||(A2||(A4&&A0))"", ""A3&&(A4||A4)"", ""A2||(A2||A1)"", ""((A4&&(A4||A2))&&A1)||A3"", ""(A1&&A4)&&(A2&&A1)"", ""!(!A1)"", ""A0"", ""!(!A2)"", ""(A4&&A2)&&A2"", ""!A2"", ""A2"", ""(A2||!(!A2))&&A1"", ""!A0&&(A2&&((A2||A2)&&A1))"", ""(!A2||A3)||!A3"", ""A0||(A0&&(A1&&A3))"", ""A4||A0"", ""!(!(A4||A4))""]";"3";32;48;9;17;"data/SRS/Dataset_A/sig5_15_25/srs_56.txt";"[""!A0&&(A2&&((A2||A2)&&A1))"", ""A0||!A2"", ""A0"", ""!A2"", ""(A1&&A4)&&(A2&&A1)"", ""!(!A2)"", ""(A4&&A2)&&A2""]";0;1;"(A0&&!A0)";"DFS";2.0;0;1;0;"2024-07-31 06:40:06";7;"LOWER";0.0;0.0;1
11.8132;"37011456 KB";"[""A0||!A2"", ""A4&&(A2||!A2)"", ""(A4||(A1&&A3))||(A2&&A4)"", ""!A3||(A2||(A4&&A0))"", ""A3&&(A4||A4)"", ""A2||(A2||A1)"", ""((A4&&(A4||A2))&&A1)||A3"", ""(A1&&A4)&&(A2&&A1)"", ""!(!A1)"", ""A0"", ""!(!A2)"", ""(A4&&A2)&&A2"", ""!A2"", ""A2"", ""(A2||!(!A2))&&A1"", ""!A0&&(A2&&((A2||A2)&&A1))"", ""(!A2||A3)||!A3"", ""A0||(A0&&(A1&&A3))"", ""A4||A0"", ""!(!(A4||A4))""]";"3";32;48;9;17;"data/SRS/Dataset_A/sig5_15_25/srs_56.txt";"[""!A0&&(A2&&((A2||A2)&&A1))"", ""A0||!A2"", ""A0"", ""!A2"", ""(A1&&A4)&&(A2&&A1)"", ""!(!A2)"", ""(A4&&A2)&&A2""]";0;1;"(A0&&!A0)";"HYS";2.0;0;1;0;"2024-07-31 06:40:20";7;"LOWER";0.0;0.0;1
12.2483;"39649280 KB";"[""A0||!A2"", ""A4&&(A2||!A2)"", ""(A4||(A1&&A3))||(A2&&A4)"", ""!A3||(A2||(A4&&A0))"", ""A3&&(A4||A4)"", ""A2||(A2||A1)"", ""((A4&&(A4||A2))&&A1)||A3"", ""(A1&&A4)&&(A2&&A1)"", ""!(!A1)"", ""A0"", ""!(!A2)"", ""(A4&&A2)&&A2"", ""!A2"", ""A2"", ""(A2||!(!A2))&&A1"", ""!A0&&(A2&&((A2||A2)&&A1))"", ""(!A2||A3)||!A3"", ""A0||(A0&&(A1&&A3))"", ""A4||A0"", ""!(!(A4||A4))""]";"3";32;48;9;17;"data/SRS/Dataset_A/sig5_15_25/srs_56.txt";"[""!A0&&(A2&&((A2||A2)&&A1))"", ""!A2""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;0;"2024-07-31 06:40:34";2;"LOWER";0.0;0.0;1
10.9626;"37421056 KB";"[""A0||!A2"", ""A4&&(A2||!A2)"", ""(A4||(A1&&A3))||(A2&&A4)"", ""!A3||(A2||(A4&&A0))"", ""A3&&(A4||A4)"", ""A2||(A2||A1)"", ""((A4&&(A4||A2))&&A1)||A3"", ""(A1&&A4)&&(A2&&A1)"", ""!(!A1)"", ""A0"", ""!(!A2)"", ""(A4&&A2)&&A2"", ""!A2"", ""A2"", ""(A2||!(!A2))&&A1"", ""!A0&&(A2&&((A2||A2)&&A1))"", ""(!A2||A3)||!A3"", ""A0||(A0&&(A1&&A3))"", ""A4||A0"", ""!(!(A4||A4))""]";"3";22;30;6;9;"data/SRS/Dataset_A/sig5_15_25/srs_56.txt";"[""A0||(A0&&(A1&&A3))"", ""A0||!A2"", ""A0"", ""!A2""]";0;1;"(A0&&!A0)";"BFS";1.0;0;1;0;"2024-07-31 06:40:48";4;"UPPER";1.0;0.0;1
7.04549;"37601280 KB";"[""A0||!A2"", ""A4&&(A2||!A2)"", ""(A4||(A1&&A3))||(A2&&A4)"", ""!A3||(A2||(A4&&A0))"", ""A3&&(A4||A4)"", ""A2||(A2||A1)"", ""((A4&&(A4||A2))&&A1)||A3"", ""(A1&&A4)&&(A2&&A1)"", ""!(!A1)"", ""A0"", ""!(!A2)"", ""(A4&&A2)&&A2"", ""!A2"", ""A2"", ""(A2||!(!A2))&&A1"", ""!A0&&(A2&&((A2||A2)&&A1))"", ""(!A2||A3)||!A3"", ""A0||(A0&&(A1&&A3))"", ""A4||A0"", ""!(!(A4||A4))""]";"3";11;18;7;8;"data/SRS/Dataset_A/sig5_15_25/srs_56.txt";"[""A0||(A0&&(A1&&A3))"", ""A0||!A2"", ""A0"", ""!A2"", ""(A1&&A4)&&(A2&&A1)"", ""!(!A2)"", ""(A4&&A2)&&A2""]";0;1;"(A0&&!A0)";"DFS";1.0;0;1;0;"2024-07-31 06:40:57";7;"UPPER";1.0;0.0;1
6.53953;"38322176 KB";"[""A0||!A2"", ""A4&&(A2||!A2)"", ""(A4||(A1&&A3))||(A2&&A4)"", ""!A3||(A2||(A4&&A0))"", ""A3&&(A4||A4)"", ""A2||(A2||A1)"", ""((A4&&(A4||A2))&&A1)||A3"", ""(A1&&A4)&&(A2&&A1)"", ""!(!A1)"", ""A0"", ""!(!A2)"", ""(A4&&A2)&&A2"", ""!A2"", ""A2"", ""(A2||!(!A2))&&A1"", ""!A0&&(A2&&((A2||A2)&&A1))"", ""(!A2||A3)||!A3"", ""A0||(A0&&(A1&&A3))"", ""A4||A0"", ""!(!(A4||A4))""]";"3";11;18;7;8;"data/SRS/Dataset_A/sig5_15_25/srs_56.txt";"[""A0||(A0&&(A1&&A3))"", ""A0||!A2"", ""A0"", ""!A2"", ""(A1&&A4)&&(A2&&A1)"", ""!(!A2)"", ""(A4&&A2)&&A2""]";0;1;"(A0&&!A0)";"HYS";1.0;0;1;0;"2024-07-31 06:41:06";7;"UPPER";1.0;0.0;1
9.2386;"38174720 KB";"[""A0||!A2"", ""A4&&(A2||!A2)"", ""(A4||(A1&&A3))||(A2&&A4)"", ""!A3||(A2||(A4&&A0))"", ""A3&&(A4||A4)"", ""A2||(A2||A1)"", ""((A4&&(A4||A2))&&A1)||A3"", ""(A1&&A4)&&(A2&&A1)"", ""!(!A1)"", ""A0"", ""!(!A2)"", ""(A4&&A2)&&A2"", ""!A2"", ""A2"", ""(A2||!(!A2))&&A1"", ""!A0&&(A2&&((A2||A2)&&A1))"", ""(!A2||A3)||!A3"", ""A0||(A0&&(A1&&A3))"", ""A4||A0"", ""!(!(A4||A4))""]";"3";16;30;6;15;"data/SRS/Dataset_A/sig5_15_25/srs_56.txt";"[""A0||(A0&&(A1&&A3))"", ""A0||!A2"", ""A0"", ""!A2""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;0;"2024-07-31 06:41:18";4;"UPPER";1.0;0.0;1
5.03238;"38420480 KB";"[""A0||!A2"", ""A4&&(A2||!A2)"", ""(A4||(A1&&A3))||(A2&&A4)"", ""!A3||(A2||(A4&&A0))"", ""A3&&(A4||A4)"", ""A2||(A2||A1)"", ""((A4&&(A4||A2))&&A1)||A3"", ""(A1&&A4)&&(A2&&A1)"", ""!(!A1)"", ""A0"", ""!(!A2)"", ""(A4&&A2)&&A2"", ""!A2"", ""A2"", ""(A2||!(!A2))&&A1"", ""!A0&&(A2&&((A2||A2)&&A1))"", ""(!A2||A3)||!A3"", ""A0||(A0&&(A1&&A3))"", ""A4||A0"", ""!(!(A4||A4))""]";"3";7;12;3;6;"data/SRS/Dataset_A/sig5_15_25/srs_56.txt";"[""!A0&&(A2&&((A2||A2)&&A1))"", ""!A2""]";0;1;"(A0&&!A0)";"BFS";2.0;0;1;0;"2024-07-31 06:41:25";2;"BEST";2.0;2.0;1
10.4141;"37273600 KB";"[""A0||!A2"", ""A4&&(A2||!A2)"", ""(A4||(A1&&A3))||(A2&&A4)"", ""!A3||(A2||(A4&&A0))"", ""A3&&(A4||A4)"", ""A2||(A2||A1)"", ""((A4&&(A4||A2))&&A1)||A3"", ""(A1&&A4)&&(A2&&A1)"", ""!(!A1)"", ""A0"", ""!(!A2)"", ""(A4&&A2)&&A2"", ""!A2"", ""A2"", ""(A2||!(!A2))&&A1"", ""!A0&&(A2&&((A2||A2)&&A1))"", ""(!A2||A3)||!A3"", ""A0||(A0&&(A1&&A3))"", ""A4||A0"", ""!(!(A4||A4))""]";"3";20;28;7;9;"data/SRS/Dataset_A/sig5_15_25/srs_56.txt";"[""!A0&&(A2&&((A2||A2)&&A1))"", ""!A2""]";0;1;"(A0&&!A0)";"DFS";2.0;0;1;0;"2024-07-31 06:41:38";2;"BEST";2.0;2.0;1
10.0232;"36700160 KB";"[""A0||!A2"", ""A4&&(A2||!A2)"", ""(A4||(A1&&A3))||(A2&&A4)"", ""!A3||(A2||(A4&&A0))"", ""A3&&(A4||A4)"", ""A2||(A2||A1)"", ""((A4&&(A4||A2))&&A1)||A3"", ""(A1&&A4)&&(A2&&A1)"", ""!(!A1)"", ""A0"", ""!(!A2)"", ""(A4&&A2)&&A2"", ""!A2"", ""A2"", ""(A2||!(!A2))&&A1"", ""!A0&&(A2&&((A2||A2)&&A1))"", ""(!A2||A3)||!A3"", ""A0||(A0&&(A1&&A3))"", ""A4||A0"", ""!(!(A4||A4))""]";"3";20;28;7;9;"data/SRS/Dataset_A/sig5_15_25/srs_56.txt";"[""!A0&&(A2&&((A2||A2)&&A1))"", ""!A2""]";0;1;"(A0&&!A0)";"HYS";2.0;0;1;0;"2024-07-31 06:41:50";2;"BEST";2.0;2.0;1
3.21444;"37404672 KB";"[""A0||!A2"", ""A4&&(A2||!A2)"", ""(A4||(A1&&A3))||(A2&&A4)"", ""!A3||(A2||(A4&&A0))"", ""A3&&(A4||A4)"", ""A2||(A2||A1)"", ""((A4&&(A4||A2))&&A1)||A3"", ""(A1&&A4)&&(A2&&A1)"", ""!(!A1)"", ""A0"", ""!(!A2)"", ""(A4&&A2)&&A2"", ""!A2"", ""A2"", ""(A2||!(!A2))&&A1"", ""!A0&&(A2&&((A2||A2)&&A1))"", ""(!A2||A3)||!A3"", ""A0||(A0&&(A1&&A3))"", ""A4||A0"", ""!(!(A4||A4))""]";"3";4;6;2;3;"data/SRS/Dataset_A/sig5_15_25/srs_56.txt";"[""!A0&&(A2&&((A2||A2)&&A1))"", ""!A2""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;0;"2024-07-31 06:41:56";2;"BEST";2.0;2.0;1
8.72267;"39108608 KB";"[""!A0||!A0"", ""A0&&A2"", ""!(!A2)"", ""!A2"", ""A2"", ""!(A2||(A0||A1))"", ""(A0||A0)||A0"", ""(A1&&A2)||A1"", ""A1&&A0"", ""(A0||A0)&&(A2&&A1)""]";"3";51;86;9;36;"data/SRS/Dataset_A/sig3_5_15/srs_45.txt";"[""!(A2||(A0||A1))"", ""!A2"", ""!A0||!A0""]";0;1;"(A0&&!A0)";"BFS";1.0;0;1;0;"2024-07-31 06:42:07";3;"LOWER";0.0;0.0;1
9.29216;"37371904 KB";"[""!A0||!A0"", ""A0&&A2"", ""!(!A2)"", ""!A2"", ""A2"", ""!(A2||(A0||A1))"", ""(A0||A0)||A0"", ""(A1&&A2)||A1"", ""A1&&A0"", ""(A0||A0)&&(A2&&A1)""]";"3";51;86;9;36;"data/SRS/Dataset_A/sig3_5_15/srs_45.txt";"[""!(A2||(A0||A1))"", ""A2"", ""!A2"", ""A0&&A2"", ""!(!A2)"", ""!A0||!A0""]";0;1;"(A0&&!A0)";"DFS";1.0;0;1;0;"2024-07-31 06:42:20";6;"LOWER";0.0;0.0;1
8.18538;"37879808 KB";"[""!A0||!A0"", ""A0&&A2"", ""!(!A2)"", ""!A2"", ""A2"", ""!(A2||(A0||A1))"", ""(A0||A0)||A0"", ""(A1&&A2)||A1"", ""A1&&A0"", ""(A0||A0)&&(A2&&A1)""]";"3";51;86;9;36;"data/SRS/Dataset_A/sig3_5_15/srs_45.txt";"[""!(A2||(A0||A1))"", ""A2"", ""!A2"", ""A0&&A2"", ""!(!A2)"", ""!A0||!A0""]";0;1;"(A0&&!A0)";"HYS";1.0;0;1;0;"2024-07-31 06:42:30";6;"LOWER";0.0;0.0;1
8.49712;"37421056 KB";"[""!A0||!A0"", ""A0&&A2"", ""!(!A2)"", ""!A2"", ""A2"", ""!(A2||(A0||A1))"", ""(A0||A0)||A0"", ""(A1&&A2)||A1"", ""A1&&A0"", ""(A0||A0)&&(A2&&A1)""]";"3";51;86;9;36;"data/SRS/Dataset_A/sig3_5_15/srs_45.txt";"[""!(A2||(A0||A1))"", ""!A2"", ""!A0||!A0""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;0;"2024-07-31 06:42:41";3;"LOWER";0.0;0.0;1
12.2896;"37093376 KB";"[""!A0||!A0"", ""A0&&A2"", ""!(!A2)"", ""!A2"", ""A2"", ""!(A2||(A0||A1))"", ""(A0||A0)||A0"", ""(A1&&A2)||A1"", ""A1&&A0"", ""(A0||A0)&&(A2&&A1)""]";"3";113;148;8;36;"data/SRS/Dataset_A/sig3_5_15/srs_45.txt";"[""(A0||A0)&&(A2&&A1)"", ""A1&&A0"", ""(A1&&A2)||A1"", ""(A0||A0)||A0"", ""A2"", ""!(!A2)"", ""A0&&A2""]";0;1;"(A0&&!A0)";"BFS";0.0;0;1;0;"2024-07-31 06:42:56";7;"UPPER";1.0;0.0;1
1.62751;"37765120 KB";"[""!A0||!A0"", ""A0&&A2"", ""!(!A2)"", ""!A2"", ""A2"", ""!(A2||(A0||A1))"", ""(A0||A0)||A0"", ""(A1&&A2)||A1"", ""A1&&A0"", ""(A0||A0)&&(A2&&A1)""]";"3";14;18;9;5;"data/SRS/Dataset_A/sig3_5_15/srs_45.txt";"[""(A0||A0)&&(A2&&A1)"", ""A1&&A0"", ""(A1&&A2)||A1"", ""(A0||A0)||A0"", ""A2"", ""!A2"", ""A0&&A2"", ""!(!A2)"", ""!A0||!A0""]";0;1;"(A0&&!A0)";"DFS";0.0;0;1;0;"2024-07-31 06:43:00";9;"UPPER";1.0;0.0;1
1.62053;"38092800 KB";"[""!A0||!A0"", ""A0&&A2"", ""!(!A2)"", ""!A2"", ""A2"", ""!(A2||(A0||A1))"", ""(A0||A0)||A0"", ""(A1&&A2)||A1"", ""A1&&A0"", ""(A0||A0)&&(A2&&A1)""]";"3";14;18;9;5;"data/SRS/Dataset_A/sig3_5_15/srs_45.txt";"[""(A0||A0)&&(A2&&A1)"", ""A1&&A0"", ""(A1&&A2)||A1"", ""(A0||A0)||A0"", ""A2"", ""!A2"", ""A0&&A2"", ""!(!A2)"", ""!A0||!A0""]";0;1;"(A0&&!A0)";"HYS";0.0;0;1;0;"2024-07-31 06:43:03";9;"UPPER";1.0;0.0;1
8.36307;"38961152 KB";"[""!A0||!A0"", ""A0&&A2"", ""!(!A2)"", ""!A2"", ""A2"", ""!(A2||(A0||A1))"", ""(A0||A0)||A0"", ""(A1&&A2)||A1"", ""A1&&A0"", ""(A0||A0)&&(A2&&A1)""]";"3";40;78;8;39;"data/SRS/Dataset_A/sig3_5_15/srs_45.txt";"[""(A0||A0)&&(A2&&A1)"", ""A1&&A0"", ""(A1&&A2)||A1"", ""(A0||A0)||A0"", ""A2"", ""!(!A2)"", ""A0&&A2""]";0;1;"(A0&&!A0)";"PBS";0.0;0;1;0;"2024-07-31 06:43:14";7;"UPPER";1.0;0.0;1
2.25966;"39288832 KB";"[""!A0||!A0"", ""A0&&A2"", ""!(!A2)"", ""!A2"", ""A2"", ""!(A2||(A0||A1))"", ""(A0||A0)||A0"", ""(A1&&A2)||A1"", ""A1&&A0"", ""(A0||A0)&&(A2&&A1)""]";"3";11;20;4;10;"data/SRS/Dataset_A/sig3_5_15/srs_45.txt";"[""!(A2||(A0||A1))"", ""!A2"", ""!A0||!A0""]";0;1;"(A0&&!A0)";"BFS";1.0;0;1;0;"2024-07-31 06:43:18";3;"BEST";1.0;3.0;1
2.87138;"39731200 KB";"[""!A0||!A0"", ""A0&&A2"", ""!(!A2)"", ""!A2"", ""A2"", ""!(A2||(A0||A1))"", ""(A0||A0)||A0"", ""(A1&&A2)||A1"", ""A1&&A0"", ""(A0||A0)&&(A2&&A1)""]";"3";18;28;6;11;"data/SRS/Dataset_A/sig3_5_15/srs_45.txt";"[""!(A2||(A0||A1))"", ""!A2"", ""!A0||!A0""]";0;1;"(A0&&!A0)";"DFS";1.0;0;1;0;"2024-07-31 06:43:23";3;"BEST";1.0;3.0;1
2.85381;"40353792 KB";"[""!A0||!A0"", ""A0&&A2"", ""!(!A2)"", ""!A2"", ""A2"", ""!(A2||(A0||A1))"", ""(A0||A0)||A0"", ""(A1&&A2)||A1"", ""A1&&A0"", ""(A0||A0)&&(A2&&A1)""]";"3";18;28;6;11;"data/SRS/Dataset_A/sig3_5_15/srs_45.txt";"[""!(A2||(A0||A1))"", ""!A2"", ""!A0||!A0""]";0;1;"(A0&&!A0)";"HYS";1.0;0;1;0;"2024-07-31 06:43:28";3;"BEST";1.0;3.0;1
1.8048;"40288256 KB";"[""!A0||!A0"", ""A0&&A2"", ""!(!A2)"", ""!A2"", ""A2"", ""!(A2||(A0||A1))"", ""(A0||A0)||A0"", ""(A1&&A2)||A1"", ""A1&&A0"", ""(A0||A0)&&(A2&&A1)""]";"3";8;14;3;7;"data/SRS/Dataset_A/sig3_5_15/srs_45.txt";"[""!(A2||(A0||A1))"", ""!A2"", ""!A0||!A0""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;0;"2024-07-31 06:43:32";3;"BEST";1.0;3.0;1
4.99092;"40321024 KB";"[""!(A0||A2)"", ""!A1&&A1"", ""A0||!A2"", ""A1||A1"", ""A1&&A1"", ""!A0&&A2"", ""!A0||A1"", ""A0||A2"", ""!(A2||(A2||A0))"", ""!(!A2)"", ""A0"", ""(A2||A1)&&A2"", ""(A0&&A0)&&A2"", ""A1||A0""]";"3";14;25;5;12;"data/SRS/Dataset_A/sig3_5_15/srs_30.txt";"[""!(A2||(A2||A0))"", ""!(A0||A2)"", ""!A0&&A2"", ""!A1&&A1""]";0;1;"(A0&&!A0)";"BFS";1.0;0;1;0;"2024-07-31 06:43:40";4;"LOWER";0.0;0.0;1
2.21006;"36945920 KB";"[""!(A0||A2)"", ""!A1&&A1"", ""A0||!A2"", ""A1||A1"", ""A1&&A1"", ""!A0&&A2"", ""!A0||A1"", ""A0||A2"", ""!(A2||(A2||A0))"", ""!(!A2)"", ""A0"", ""(A2||A1)&&A2"", ""(A0&&A0)&&A2"", ""A1||A0""]";"3";7;11;6;5;"data/SRS/Dataset_A/sig3_5_15/srs_30.txt";"[""!(A2||(A2||A0))"", ""!A0&&A2"", ""A0||A2"", ""!(A0||A2)"", ""A0||!A2"", ""!A1&&A1""]";0;1;"(A0&&!A0)";"DFS";1.0;0;1;0;"2024-07-31 06:43:44";6;"LOWER";0.0;0.0;1
2.20494;"40435712 KB";"[""!(A0||A2)"", ""!A1&&A1"", ""A0||!A2"", ""A1||A1"", ""A1&&A1"", ""!A0&&A2"", ""!A0||A1"", ""A0||A2"", ""!(A2||(A2||A0))"", ""!(!A2)"", ""A0"", ""(A2||A1)&&A2"", ""(A0&&A0)&&A2"", ""A1||A0""]";"3";7;11;6;5;"data/SRS/Dataset_A/sig3_5_15/srs_30.txt";"[""!(A2||(A2||A0))"", ""!A0&&A2"", ""A0||A2"", ""!(A0||A2)"", ""A0||!A2"", ""!A1&&A1""]";0;1;"(A0&&!A0)";"HYS";1.0;0;1;0;"2024-07-31 06:43:49";6;"LOWER";0.0;0.0;1
5.00399;"38535168 KB";"[""!(A0||A2)"", ""!A1&&A1"", ""A0||!A2"", ""A1||A1"", ""A1&&A1"", ""!A0&&A2"", ""!A0||A1"", ""A0||A2"", ""!(A2||(A2||A0))"", ""!(!A2)"", ""A0"", ""(A2||A1)&&A2"", ""(A0&&A0)&&A2"", ""A1||A0""]";"3";14;25;5;12;"data/SRS/Dataset_A/sig3_5_15/srs_30.txt";"[""!(A2||(A2||A0))"", ""!(A0||A2)"", ""!A0&&A2"", ""!A1&&A1""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;0;"2024-07-31 06:43:56";4;"LOWER";0.0;0.0;1
13.3544;"37257216 KB";"[""!(A0||A2)"", ""!A1&&A1"", ""A0||!A2"", ""A1||A1"", ""A1&&A1"", ""!A0&&A2"", ""!A0||A1"", ""A0||A2"", ""!(A2||(A2||A0))"", ""!(!A2)"", ""A0"", ""(A2||A1)&&A2"", ""(A0&&A0)&&A2"", ""A1||A0""]";"3";106;105;9;0;"data/SRS/Dataset_A/sig3_5_15/srs_30.txt";"[""!(A2||(A2||A0))"", ""!(A0||A2)"", ""!A0&&A2"", ""!A1&&A1""]";0;1;"(A0&&!A0)";"BFS";1.0;0;1;0;"2024-07-31 06:44:12";4;"UPPER";0.0;0.0;1
12.6038;"37060608 KB";"[""!(A0||A2)"", ""!A1&&A1"", ""A0||!A2"", ""A1||A1"", ""A1&&A1"", ""!A0&&A2"", ""!A0||A1"", ""A0||A2"", ""!(A2||(A2||A0))"", ""!(!A2)"", ""A0"", ""(A2||A1)&&A2"", ""(A0&&A0)&&A2"", ""A1||A0""]";"3";106;105;9;0;"data/SRS/Dataset_A/sig3_5_15/srs_30.txt";"[""!(A2||(A2||A0))"", ""!(A0||A2)"", ""!A0&&A2"", ""!A1&&A1""]";0;1;"(A0&&!A0)";"DFS";1.0;0;1;0;"2024-07-31 06:44:27";4;"UPPER";0.0;0.0;1
14.1752;"37502976 KB";"[""!(A0||A2)"", ""!A1&&A1"", ""A0||!A2"", ""A1||A1"", ""A1&&A1"", ""!A0&&A2"", ""!A0||A1"", ""A0||A2"", ""!(A2||(A2||A0))"", ""!(!A2)"", ""A0"", ""(A2||A1)&&A2"", ""(A0&&A0)&&A2"", ""A1||A0""]";"3";106;105;9;0;"data/SRS/Dataset_A/sig3_5_15/srs_30.txt";"[""!(A2||(A2||A0))"", ""!(A0||A2)"", ""!A0&&A2"", ""!A1&&A1""]";0;1;"(A0&&!A0)";"HYS";1.0;0;1;0;"2024-07-31 06:44:43";4;"UPPER";0.0;0.0;1
13.924;"38191104 KB";"[""!(A0||A2)"", ""!A1&&A1"", ""A0||!A2"", ""A1||A1"", ""A1&&A1"", ""!A0&&A2"", ""!A0||A1"", ""A0||A2"", ""!(A2||(A2||A0))"", ""!(!A2)"", ""A0"", ""(A2||A1)&&A2"", ""(A0&&A0)&&A2"", ""A1||A0""]";"3";106;105;9;0;"data/SRS/Dataset_A/sig3_5_15/srs_30.txt";"[""!(A2||(A2||A0))"", ""!(A0||A2)"", ""!A0&&A2"", ""!A1&&A1""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;0;"2024-07-31 06:44:59";4;"UPPER";0.0;0.0;1
4.8977;"38633472 KB";"[""!(A0||A2)"", ""!A1&&A1"", ""A0||!A2"", ""A1||A1"", ""A1&&A1"", ""!A0&&A2"", ""!A0||A1"", ""A0||A2"", ""!(A2||(A2||A0))"", ""!(!A2)"", ""A0"", ""(A2||A1)&&A2"", ""(A0&&A0)&&A2"", ""A1||A0""]";"3";14;25;5;12;"data/SRS/Dataset_A/sig3_5_15/srs_30.txt";"[""!(A2||(A2||A0))"", ""!(A0||A2)"", ""!A0&&A2"", ""!A1&&A1""]";0;1;"(A0&&!A0)";"BFS";1.0;0;1;0;"2024-07-31 06:45:06";4;"BEST";1.0;4.0;1
5.37174;"38338560 KB";"[""!(A0||A2)"", ""!A1&&A1"", ""A0||!A2"", ""A1||A1"", ""A1&&A1"", ""!A0&&A2"", ""!A0||A1"", ""A0||A2"", ""!(A2||(A2||A0))"", ""!(!A2)"", ""A0"", ""(A2||A1)&&A2"", ""(A0&&A0)&&A2"", ""A1||A0""]";"3";18;29;6;12;"data/SRS/Dataset_A/sig3_5_15/srs_30.txt";"[""!(A2||(A2||A0))"", ""!(A0||A2)"", ""!A0&&A2"", ""!A1&&A1""]";0;1;"(A0&&!A0)";"DFS";1.0;0;1;0;"2024-07-31 06:45:14";4;"BEST";1.0;4.0;1
6.13599;"37060608 KB";"[""!(A0||A2)"", ""!A1&&A1"", ""A0||!A2"", ""A1||A1"", ""A1&&A1"", ""!A0&&A2"", ""!A0||A1"", ""A0||A2"", ""!(A2||(A2||A0))"", ""!(!A2)"", ""A0"", ""(A2||A1)&&A2"", ""(A0&&A0)&&A2"", ""A1||A0""]";"3";18;29;6;12;"data/SRS/Dataset_A/sig3_5_15/srs_30.txt";"[""!(A2||(A2||A0))"", ""!(A0||A2)"", ""!A0&&A2"", ""!A1&&A1""]";0;1;"(A0&&!A0)";"HYS";1.0;0;1;0;"2024-07-31 06:45:22";4;"BEST";1.0;4.0;1
5.54591;"37617664 KB";"[""!(A0||A2)"", ""!A1&&A1"", ""A0||!A2"", ""A1||A1"", ""A1&&A1"", ""!A0&&A2"", ""!A0||A1"", ""A0||A2"", ""!(A2||(A2||A0))"", ""!(!A2)"", ""A0"", ""(A2||A1)&&A2"", ""(A0&&A0)&&A2"", ""A1||A0""]";"3";14;25;5;12;"data/SRS/Dataset_A/sig3_5_15/srs_30.txt";"[""!(A2||(A2||A0))"", ""!(A0||A2)"", ""!A0&&A2"", ""!A1&&A1""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;0;"2024-07-31 06:45:30";4;"BEST";1.0;4.0;1
7.85489;"38502400 KB";"[""A1||A2"", ""A0&&A1"", ""(A0||A0)&&(A0||A1)"", ""!(A1||A2)"", ""(A1&&(A1&&A0))&&A0"", ""(A2||A0)||(A0||A0)"", ""A2"", ""(A0&&A2)||(A1||A0)"", ""!A0&&(A0||A2)"", ""!(A0&&A0)"", ""(A0&&A1)&&(A0||A0)""]";"3";29;48;10;20;"data/SRS/Dataset_A/sig3_5_15/srs_136.txt";"[""!(A0&&A0)"", ""!A0&&(A0||A2)"", ""!(A1||A2)""]";0;1;"(A0&&!A0)";"BFS";2.0;0;1;0;"2024-07-31 06:45:40";3;"LOWER";0.0;1.0;0
