"execution_time";"resources_used";"dataset_content";"strategy_param";"num_kernels";"num_branches";"tree_depth";"pruned_branches";"filename";"optimal_solution";"shrink_div_conq";"expand_sw_size";"alpha";"search_strategy";"optimal_value";"expand_div_conq";"shrink_sw_size";"ID";"created_at";"optimal_cardinality";"pruner";"lowerBound";"upperBound";"optimal_found"
18.7975;"40468480 KB";"[""!(A0&&A2)"", ""(A1&&A1)||(A0&&A1)"", ""!(A1&&A2)"", ""!A0"", ""!(!A2)"", ""A1"", ""(A2||A1)||A2"", ""!A2||(A1||A2)"", ""A2||(A1||A2)"", ""!A1&&(A1||A0)"", ""A1&&A0"", ""A2||!A1""]";"3";37;87;5;51;"data/SRS/Dataset_A/sig3_5_15/srs_103.txt";"[""!(A0&&A2)"", ""!A0"", ""!A1&&(A1||A0)"", ""!(A1&&A2)""]";0;1;"(A0&&!A0)";"PBS";0.0;0;1;42544;"2024-07-29 00:12:24";4;"UPPER";1.0;0.0;1
3.61157;"39780352 KB";"[""!(A0||A2)"", ""!A1||A0"", ""A1||A1"", ""!A0"", ""!A1"", ""!(!A2)"", ""!A2"", ""(A0||A2)&&!A0"", ""(A0&&A0)||(A0||(A0||A2))""]";"3";12;24;5;13;"data/SRS/Dataset_A/sig3_5_15/srs_104.txt";"[""!A2"", ""!A1"", ""!A1||A0"", ""!(A0||A2)""]";0;1;"(A0&&!A0)";"PBS";0.0;0;1;42545;"2024-07-29 00:12:30";4;"UPPER";1.0;0.0;1
0.523791;"37306368 KB";"[""(A0&&A0)||(A0&&A2)"", ""!A2"", ""!A1&&(A2&&A2)"", ""A0||(A1&&A0)"", ""A2||!A0""]";"3";4;8;3;5;"data/SRS/Dataset_A/sig3_5_15/srs_105.txt";"[""A2||!A0"", ""!A1&&(A2&&A2)""]";0;1;"(A0&&!A0)";"PBS";0.0;0;1;42546;"2024-07-29 00:12:32";2;"UPPER";1.0;0.0;1
1.50806;"40173568 KB";"[""(A2||A0)&&(A2||A0)"", ""!A0&&!A1"", ""A0||!A1"", ""!A2&&A1"", ""!A1&&A2"", ""((A2&&A2)&&A1)||A0"", ""!(!A2)"", ""A0"", ""!A1"", ""!(A2&&A0)""]";"3";5;8;4;4;"data/SRS/Dataset_A/sig3_5_15/srs_106.txt";"[""!A1"", ""!(!A2)"", ""!A1&&A2"", ""!A0&&!A1""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;42547;"2024-07-29 00:12:36";4;"UPPER";3.0;0.0;1
3.70849;"41074688 KB";"[""!(A0&&A1)"", ""((A1||A1)||A2)&&A1"", ""A0||A2"", ""!A1||(A2&&A1)"", ""(A0||A1)||(A1&&!A1)"", ""A1||(A0&&A2)"", ""!(!A0)"", ""(A1&&A1)||!A1"", ""(A1&&A1)||A0"", ""(A0||A1)||A0"", ""A2||!A0"", ""!(A2||A0)"", ""((A1||A1)||A0)||!A2"", ""A2||A0""]";"3";6;13;3;8;"data/SRS/Dataset_A/sig3_5_15/srs_107.txt";"[""!(A2||A0)"", ""!(A0&&A1)""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;42548;"2024-07-29 00:12:41";2;"UPPER";2.0;0.0;1
5.46425;"41041920 KB";"[""A0&&A1"", ""!(A0||A2)"", ""A0||A2"", ""A0||(A0||A0)"", ""A0||!(A1&&A1)"", ""!A1&&(A0&&A2)"", ""!A0"", ""!A1"", ""!(!A2)"", ""((A1&&A1)||A1)||(A0||A1)"", ""!(A1||A1)||A2"", ""(A1&&A1)&&A0"", ""!(A2&&A1)""]";"3";16;36;8;21;"data/SRS/Dataset_A/sig3_5_15/srs_108.txt";"[""(A1&&A1)&&A0"", ""((A1&&A1)||A1)||(A0||A1)"", ""!(!A2)"", ""!A1&&(A0&&A2)"", ""A0||(A0||A0)"", ""A0||A2"", ""A0&&A1""]";0;1;"(A0&&!A0)";"PBS";0.0;0;1;42549;"2024-07-29 00:12:49";7;"UPPER";1.0;0.0;1
0.290331;"40091648 KB";"[""A0&&A0"", ""A2||A2"", ""!A1"", ""!(!A2)"", ""A2"", ""(A2||A1)&&A1""]";"3";2;2;1;1;"data/SRS/Dataset_A/sig3_5_15/srs_109.txt";"[""!A1""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;42550;"2024-07-29 00:12:51";1;"UPPER";1.0;0.0;1
0.417671;"39862272 KB";"[""!(A0&&A1)"", ""(A1||A0)||A0"", ""A0&&(A2||A1)"", ""A2||(A2&&A1)"", ""!(A1||A0)""]";"3";3;4;2;2;"data/SRS/Dataset_A/sig3_5_15/srs_11.txt";"[""(A1||A0)||A0"", ""A0&&(A2||A1)""]";0;1;"(A0&&!A0)";"PBS";0.0;0;1;42551;"2024-07-29 00:12:54";2;"UPPER";1.0;0.0;1
1.41705;"40124416 KB";"[""A1&&A2"", ""!A2||A2"", ""A1&&A1"", ""A0"", ""A2"", ""A1||(A2&&A2)"", ""A1||A0"", ""A2&&A1"", ""!(A1||A0)""]";"3";6;10;5;5;"data/SRS/Dataset_A/sig3_5_15/srs_111.txt";"[""A1&&A2"", ""A1&&A1"", ""A0"", ""A1||A0"", ""A2&&A1""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;42552;"2024-07-29 00:12:59";5;"UPPER";2.0;0.0;1
0.417862;"40140800 KB";"[""!(A0&&A2)"", ""A0||A0"", ""A0||A2"", ""!A0"", ""(A1&&A2)||A2"", ""(A0||A2)||A0""]";"3";3;5;2;3;"data/SRS/Dataset_A/sig3_5_15/srs_113.txt";"[""!(A0&&A2)"", ""!A0""]";0;1;"(A0&&!A0)";"PBS";0.0;0;1;42553;"2024-07-29 00:13:03";2;"UPPER";1.0;0.0;1
4.51244;"38666240 KB";"[""(A1&&A0)||(A1&&A0)"", ""A0&&A2"", ""!(!A0)"", ""!A1"", ""A0||(A1&&A1)"", ""A0&&(A1||A1)"", ""!(A2&&A2)"", ""!(A1||A0)""]";"3";22;42;6;21;"data/SRS/Dataset_A/sig3_5_15/srs_115.txt";"[""!(!A0)"", ""A0||(A1&&A1)"", ""A0&&A2"", ""A0&&(A1||A1)"", ""(A1&&A0)||(A1&&A0)""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;42554;"2024-07-29 00:13:11";5;"UPPER";2.0;0.0;1
0.2181;"39895040 KB";"[""A1&&A2"", ""A2&&A2"", ""((A0&&A1)||A2)&&(A1||A0)"", ""!A1"", ""A2"", ""A2||(A1||A0)"", ""A2||A0""]";"3";2;2;1;1;"data/SRS/Dataset_A/sig3_5_15/srs_116.txt";"[""A1&&A2""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;42555;"2024-07-29 00:13:13";1;"UPPER";1.0;0.0;1
2.51654;"40009728 KB";"[""!A1&&A1"", ""(A0&&A0)&&(A2&&A2)"", ""A2||A2"", ""!A1&&(A0||(A2&&A2))"", ""!A2"", ""A2"", ""A1&&(A0||A1)"", ""!(A1||A0)""]";"3";16;30;6;15;"data/SRS/Dataset_A/sig3_5_15/srs_118.txt";"[""A1&&(A0||A1)"", ""!A1&&(A0||(A2&&A2))"", ""A2"", ""(A0&&A0)&&(A2&&A2)"", ""A2||A2"", ""!A1&&A1""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;42556;"2024-07-29 00:13:18";6;"UPPER";2.0;0.0;1
0.202289;"39944192 KB";"[""!A0||A1"", ""A0"", ""!A2"", ""!A1&&(A2&&A1)"", ""(A0||A1)||!A1"", ""A0||!A0""]";"3";2;1;1;0;"data/SRS/Dataset_A/sig3_5_15/srs_119.txt";"[""!A1&&(A2&&A1)""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;42557;"2024-07-29 00:13:20";1;"UPPER";1.0;0.0;1
4.41381;"41222144 KB";"[""!(!A0||A1)"", ""!A1&&A1"", ""A1&&A2"", ""A2&&(A0||(A0||A1))"", ""A0||A0"", ""!(!A1)"", ""!A0"", ""(A2&&A0)||!A1"", ""(A1&&A1)||A2"", ""!A1&&(A1&&A0)"", ""(!A0&&A0)||(A2&&A2)""]";"3";14;27;6;14;"data/SRS/Dataset_A/sig3_5_15/srs_120.txt";"[""!A1&&(A1&&A0)"", ""(A2&&A0)||!A1"", ""A0||A0"", ""!(!A0||A1)"", ""!A1&&A1""]";0;1;"(A0&&!A0)";"PBS";0.0;0;1;42558;"2024-07-29 00:13:28";5;"UPPER";1.0;0.0;1
4.31757;"40615936 KB";"[""A0||A1"", ""A0||A2"", ""A2||(A2||A0)"", ""!A1"", ""A0"", ""!(!A2)"", ""!A2"", ""A1"", ""(A1&&A0)||A2"", ""(A1||A1)||A1"", ""(A0||A0)||A1"", ""!A1&&(A2||A1)""]";"3";9;17;4;9;"data/SRS/Dataset_A/sig3_5_15/srs_121.txt";"[""!A1&&(A2||A1)"", ""!A1"", ""!(!A2)""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;42559;"2024-07-29 00:13:35";3;"UPPER";1.0;0.0;1
0.891382;"36978688 KB";"[""!A0||A2"", ""A2&&(A2&&A0)"", ""!A0"", ""!A1"", ""!A2&&(A1||A2)"", ""!A0||(A1||A0)"", ""(A1&&A1)||!A0"", ""A2||A1""]";"3";6;11;3;6;"data/SRS/Dataset_A/sig3_5_15/srs_122.txt";"[""!A1"", ""A2&&(A2&&A0)""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;42560;"2024-07-29 00:13:38";2;"UPPER";1.0;0.0;1
77.6118;"41287680 KB";"[""!A0||!A1"", ""!(!A1)||A0"", ""A0||A1"", ""A0||A0"", ""A1&&A1"", ""A0||A2"", ""!(!A1)"", ""A1"", ""A2||(A1&&A2)"", ""(A2||A1)&&A0"", ""!(A2||A2)"", ""!(A1||A0)""]";"3";236;536;9;301;"data/SRS/Dataset_A/sig3_5_15/srs_123.txt";"[""!(!A1)||A0"", ""A0||A1"", ""(A2||A1)&&A0"", ""!(A2||A2)"", ""A1&&A1"", ""!(!A1)"", ""A1"", ""A0||A0""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;42561;"2024-07-29 00:14:58";8;"UPPER";2.0;0.0;1
0.850794;"39862272 KB";"[""!(A0||A2)"", ""!A2&&A2"", ""(!A2||(A2&&A0))||A1"", ""A0&&A2"", ""A2||(A2&&A0)"", ""!A2""]";"3";6;9;4;4;"data/SRS/Dataset_A/sig3_5_15/srs_124.txt";"[""!A2"", ""!(A0||A2)"", ""!A2&&A2""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;42562;"2024-07-29 00:15:01";3;"UPPER";1.0;0.0;1
0.919659;"39665664 KB";"[""A0&&A1"", ""A1||A1"", ""(A2||A0)||((A2||(A0||A1))||A0)"", ""!A2"", ""A1"", ""A1||(A2&&A1)"", ""!(A2||A0)"", ""A1&&!A1""]";"3";4;4;2;1;"data/SRS/Dataset_A/sig3_5_15/srs_126.txt";"[""A1&&!A1"", ""A0&&A1""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;42563;"2024-07-29 00:15:03";2;"UPPER";1.0;0.0;1
1.37041;"40271872 KB";"[""A0&&A1"", ""(A2||A1)||A1"", ""!(A2||A0)"", ""!(A1||A1)"", ""!(A2||A2)"", ""!(A2||A1)"", ""A2||A0"", ""!(!(A2&&A2))""]";"3";7;12;5;6;"data/SRS/Dataset_A/sig3_5_15/srs_127.txt";"[""!(A2||A2)"", ""!(A2||A1)"", ""!(A1||A1)"", ""!(A2||A0)""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;42564;"2024-07-29 00:15:07";4;"UPPER";3.0;0.0;1
0.842332;"40026112 KB";"[""A1||A2"", ""A0&&A1"", ""!(A1&&A2)"", ""(A0&&A2)&&A0"", ""A2||!A2"", ""A0&&!A0"", ""A2||A0""]";"3";5;6;2;2;"data/SRS/Dataset_A/sig3_5_15/srs_13.txt";"[""A0&&!A0"", ""A0&&A1""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;42565;"2024-07-29 00:15:11";2;"UPPER";2.0;0.0;1
0.652639;"39518208 KB";"[""(A1&&A1)||(A0||A0)"", ""A0&&A0"", ""A1||!A2"", ""!(!A0)"", ""!A1"", ""!A2"", ""(A0&&A0)||A1"", ""A2||(A2&&A2)""]";"3";3;5;2;3;"data/SRS/Dataset_A/sig3_5_15/srs_130.txt";"[""A1||!A2"", ""!A2""]";0;1;"(A0&&!A0)";"PBS";0.0;0;1;42566;"2024-07-29 00:15:14";2;"UPPER";1.0;0.0;1
0.240231;"39829504 KB";"[""!A0||A0"", ""A1"", ""A1||A0"", ""!A2&&A0"", ""!A0&&(A0&&A0)""]";"3";2;1;1;0;"data/SRS/Dataset_A/sig3_5_15/srs_131.txt";"[""!A0&&(A0&&A0)""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;42567;"2024-07-29 00:15:16";1;"UPPER";0.0;0.0;1
2.91164;"40861696 KB";"[""A0||!A2"", ""!(A1||A2)"", ""A0&&((A2||A1)||A0)"", ""!A1||A2"", ""!A0"", ""A2||(A2&&A0)"", ""(A1||A0)||A1"", ""A0||(A0||A0)"", ""(A1||A2)||!A0"", ""((A2||A2)||A2)||A2"", ""A1||A0""]";"3";8;17;7;10;"data/SRS/Dataset_A/sig3_5_15/srs_132.txt";"[""A1||A0"", ""((A2||A2)||A2)||A2"", ""A0||(A0||A0)"", ""(A1||A0)||A1"", ""A2||(A2&&A0)"", ""A0&&((A2||A1)||A0)""]";0;1;"(A0&&!A0)";"PBS";0.0;0;1;42568;"2024-07-29 00:15:21";6;"UPPER";2.0;0.0;1
1.65792;"40042496 KB";"[""!(A1||A2)"", ""A1||A1"", ""!(A0||A1)"", ""A0"", ""A1"", ""A2"", ""A1&&(A1||A2)"", ""A2||!A0"", ""A1||A0"", ""(A2&&A1)&&(A2&&A0)""]";"3";8;14;7;7;"data/SRS/Dataset_A/sig3_5_15/srs_133.txt";"[""(A2&&A1)&&(A2&&A0)"", ""A1||A0"", ""A1&&(A1||A2)"", ""A2"", ""A1"", ""A0"", ""A1||A1""]";0;1;"(A0&&!A0)";"PBS";0.0;0;1;42569;"2024-07-29 00:15:25";7;"UPPER";2.0;0.0;1
4.67375;"41287680 KB";"[""A1&&A2"", ""!(!A2)&&A0"", ""A2&&A2"", ""A1&&(A0||A1)"", ""A0||(A2&&A1)"", ""(A2&&(A0&&A0))||A0"", ""A1"", ""(A0&&A0)||A1"", ""(A0||A1)||A1"", ""(A0&&A1)&&!A2"", ""(A0||A1)&&!A1"", ""(A0||A2)||!A1"", ""A1&&A0""]";"3";12;22;5;11;"data/SRS/Dataset_A/sig3_5_15/srs_134.txt";"[""(A0||A1)&&!A1"", ""A1&&A2"", ""!(!A2)&&A0"", ""A2&&A2""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;42570;"2024-07-29 00:15:32";4;"UPPER";1.0;0.0;1
5.50034;"38027264 KB";"[""A0&&A1"", ""A1&&A2"", ""!A1&&A1"", ""A0&&A0"", ""A2||(A0&&A2)"", ""(A0||A0)||(A2||A1)"", ""!(!A1)"", ""!A0"", ""!A2"", ""A2"", ""(A0&&A0)||A2"", ""A1||A0"", ""!(A1||A1)""]";"3";10;19;9;10;"data/SRS/Dataset_A/sig3_5_15/srs_135.txt";"[""!(A1||A1)"", ""(A0&&A0)||A2"", ""A2"", ""A1&&A2"", ""A2||(A0&&A2)"", ""A0&&A1"", ""A0&&A0"", ""!A1&&A1""]";0;1;"(A0&&!A0)";"PBS";0.0;0;1;42571;"2024-07-29 00:15:40";8;"UPPER";2.0;0.0;1
3.36281;"40140800 KB";"[""A1||A2"", ""A0&&A1"", ""(A0||A0)&&(A0||A1)"", ""!(A1||A2)"", ""(A1&&(A1&&A0))&&A0"", ""(A2||A0)||(A0||A0)"", ""A2"", ""(A0&&A2)||(A1||A0)"", ""!A0&&(A0||A2)"", ""!(A0&&A0)"", ""(A0&&A1)&&(A0||A0)""]";"3";11;22;8;12;"data/SRS/Dataset_A/sig3_5_15/srs_136.txt";"[""(A0&&A1)&&(A0||A0)"", ""!(A0&&A0)"", ""!A0&&(A0||A2)"", ""A2"", ""(A1&&(A1&&A0))&&A0"", ""A1||A2"", ""A0&&A1""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;42572;"2024-07-29 00:15:45";7;"UPPER";2.0;0.0;1
5.40105;"38895616 KB";"[""!(A1||A2)"", ""A1&&A1"", ""!A0&&A1"", ""!A0"", ""!A1"", ""A1"", ""A2"", ""(A0&&A1)||A1"", ""(A0&&A1)||A0""]";"3";24;46;5;23;"data/SRS/Dataset_A/sig3_5_15/srs_139.txt";"[""!A0"", ""!A1"", ""!A0&&A1"", ""!(A1||A2)""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;42573;"2024-07-29 00:15:54";4;"UPPER";2.0;0.0;1
144.077;"40681472 KB";"[""A0||A0"", ""A0&&(A2&&A1)"", ""A2&&(A1||A0)"", ""(A0||A2)&&(A1||A2)"", ""!A1&&(A0||A1)"", ""!A1||((A0&&A2)&&A2)"", ""!A0"", ""!A1"", ""A1"", ""!A2"", ""(A1&&A0)&&A1"", ""(A2||A0)&&A0"", ""(A1||A2)||A2"", ""(A2||A2)&&A1"", ""!((A0||A0)||A0)""]";"3";281;665;9;385;"data/SRS/Dataset_A/sig3_5_15/srs_14.txt";"[""!((A0||A0)||A0)"", ""(A2||A2)&&A1"", ""!A1||((A0&&A2)&&A2)"", ""!A1"", ""!A0"", ""A2&&(A1||A0)"", ""!A1&&(A0||A1)"", ""A0&&(A2&&A1)""]";0;1;"(A0&&!A0)";"PBS";0.0;0;1;42574;"2024-07-29 00:18:20";8;"UPPER";1.0;0.0;0
0.446137;"38502400 KB";"[""A1&&A2"", ""A1&&A1"", ""!(!A0)"", ""A0&&A2"", ""!A1"", ""(A2&&!A2)||A2"", ""A0||(A1&&A0)"", ""A1||(A2&&A0)"", ""A0&&(A1||A2)""]";"3";3;4;2;2;"data/SRS/Dataset_A/sig3_5_15/srs_140.txt";"[""A1&&A2"", ""A1&&A1""]";0;1;"(A0&&!A0)";"PBS";0.0;0;1;42575;"2024-07-29 00:18:23";2;"UPPER";1.0;0.0;1
13.7124;"38928384 KB";"[""A2&&A2"", ""!(A0||A1)"", ""A0&&A2"", ""A1||(A0||A2)"", ""(A1&&(A1&&A0))&&A2"", ""!A1"", ""!A2"", ""(A2&&A2)||!A2"", ""(A2||A1)&&A0"", ""(A1||A1)&&A1"", ""!((A2&&A2)&&A1)"", ""(A1||A2)||A0"", ""(A0&&A1)&&A0"", ""!(A2&&A0)"", ""!(A0||A0)""]";"3";31;65;7;35;"data/SRS/Dataset_A/sig3_5_15/srs_142.txt";"[""!(A0||A0)"", ""!A1"", ""A2&&A2"", ""A0&&A2"", ""(A1&&(A1&&A0))&&A2"", ""!(A0||A1)""]";0;1;"(A0&&!A0)";"PBS";0.0;0;1;42576;"2024-07-29 00:18:39";6;"UPPER";1.0;0.0;1
2.55861;"39600128 KB";"[""!(A0&&A2)"", ""(A0&&(A2||A0))&&A0"", ""!A1"", ""A0"", ""(A2||A1)||A2"", ""(A1&&A1)||A2"", ""!(A2&&A0)"", ""A2||A0""]";"3";7;24;3;18;"data/SRS/Dataset_A/sig3_5_15/srs_143.txt";"[""!(A2&&A0)"", ""!(A0&&A2)""]";0;1;"(A0&&!A0)";"PBS";0.0;0;1;42577;"2024-07-29 00:18:44";2;"UPPER";1.0;0.0;1
5.32921;"40108032 KB";"[""A2||A2"", ""!(!A0)"", ""!A1"", ""!A2"", ""A1"", ""(A2||A0)||A2"", ""(A2||A2)&&A2"", ""A2||!A0"", ""!A0&&(A2&&A2)""]";"3";23;48;6;26;"data/SRS/Dataset_A/sig3_5_15/srs_144.txt";"[""!A0&&(A2&&A2)"", ""A2||!A0"", ""(A2||A2)&&A2"", ""!A1"", ""A2||A2""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;42578;"2024-07-29 00:18:51";5;"UPPER";3.0;0.0;1
6.0997;"41123840 KB";"[""A1||A2"", ""A1&&A2"", ""A1||!A2"", ""!A0"", ""!A1"", ""A1||(A0&&A1)"", ""A1||(A1&&A2)"", ""(A1||A2)&&A0"", ""A2&&!A2""]";"3";34;50;7;17;"data/SRS/Dataset_A/sig3_5_15/srs_145.txt";"[""A2&&!A2"", ""(A1||A2)&&A0"", ""A1||(A1&&A2)"", ""A1||(A0&&A1)"", ""A1||A2"", ""A1&&A2""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;42579;"2024-07-29 00:18:59";6;"UPPER";2.0;0.0;1
5.62337;"40730624 KB";"[""A0||A0"", ""A2||A2"", ""!(!A0)"", ""!A1"", ""!A2"", ""(A1||A0)&&A2"", ""A2"", ""A1&&(A1||A1)"", ""A1&&(A2||A0)"", ""(A0&&A2)||A0"", ""!(A2&&A2)""]";"3";15;28;5;14;"data/SRS/Dataset_A/sig3_5_15/srs_146.txt";"[""!(A2&&A2)"", ""A1&&(A2||A0)"", ""A1&&(A1||A1)"", ""!A2""]";0;1;"(A0&&!A0)";"PBS";0.0;0;1;42580;"2024-07-29 00:19:07";4;"UPPER";1.0;0.0;1
0.772962;"39616512 KB";"[""!A1"", ""!A2"", ""(A1&&A0)&&A1"", ""(A1||A2)&&A1"", ""A2&&A0""]";"3";6;10;3;5;"data/SRS/Dataset_A/sig3_5_15/srs_147.txt";"[""!A2"", ""(A1||A2)&&A1"", ""(A1&&A0)&&A1""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;42581;"2024-07-29 00:19:10";3;"UPPER";2.0;0.0;1
0.942773;"37486592 KB";"[""A1&&A1"", ""!(A0||A1)"", ""!A0||!A2"", ""!(!A1)"", ""A2"", ""!((A2||A1)&&A2)"", ""(A2||A2)||A2""]";"3";5;8;4;4;"data/SRS/Dataset_A/sig3_5_15/srs_148.txt";"[""(A2||A2)||A2"", ""A2"", ""!(!A1)"", ""A1&&A1""]";0;1;"(A0&&!A0)";"PBS";0.0;0;1;42582;"2024-07-29 00:19:13";4;"UPPER";2.0;0.0;1
2.52936;"38879232 KB";"[""A1||A2"", ""A0&&A1"", ""A0||!A2"", ""A0&&A2"", ""!(!A1)"", ""!A1"", ""A0"", ""A1"", ""A2"", ""A2&&(A1&&A2)"", ""A0&&!A0""]";"3";10;13;5;4;"data/SRS/Dataset_A/sig3_5_15/srs_150.txt";"[""A0&&!A0"", ""A2&&(A1&&A2)"", ""A1"", ""A0&&A1"", ""!(!A1)""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;42583;"2024-07-29 00:19:19";5;"UPPER";1.0;0.0;1
4.03047;"41189376 KB";"[""A1&&A2"", ""!A0"", ""A0"", ""!A2"", ""A2"", ""(A1||A2)&&A2"", ""A2||(A0&&A1)"", ""(A0&&A1)||!A0"", ""A1||A0"", ""!(A1||A0)""]";"3";14;27;7;14;"data/SRS/Dataset_A/sig3_5_15/srs_151.txt";"[""!(A1||A0)"", ""!A2"", ""!A0""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;42584;"2024-07-29 00:19:25";3;"UPPER";2.0;0.0;1
0.677565;"40255488 KB";"[""!A0||A0"", ""A0&&A0"", ""!A1||A2"", ""!A0"", ""(A2||A0)||!A0"", ""(A0&&A2)||A1"", ""A1&&!A1"", ""A2||A1"", ""A1||!A0""]";"3";4;4;2;1;"data/SRS/Dataset_A/sig3_5_15/srs_156.txt";"[""A1&&!A1"", ""A0&&A0""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;42585;"2024-07-29 00:19:31";2;"UPPER";1.0;0.0;1
13.4041;"38764544 KB";"[""!(A0||A2)"", ""A2||A2"", ""!(A0||A1)"", ""!A2||A1"", ""!A1||A0"", ""A1||(A0||A0)"", ""!A2&&(A1&&A0)"", ""A0&&((A0||A1)&&A2)"", ""!A0"", ""(A2&&A0)||(A0&&A2)"", ""A1"", ""A2"", ""!A2||A0""]";"3";39;90;8;52;"data/SRS/Dataset_A/sig3_5_15/srs_157.txt";"[""A2"", ""A1"", ""(A2&&A0)||(A0&&A2)"", ""A0&&((A0||A1)&&A2)"", ""!A2&&(A1&&A0)"", ""A1||(A0||A0)"", ""A2||A2""]";0;1;"(A0&&!A0)";"PBS";0.0;0;1;42586;"2024-07-29 00:19:47";7;"UPPER";1.0;0.0;1
11.2343;"38469632 KB";"[""!A2&&!A2"", ""A0&&A2"", ""!A0"", ""!A1"", ""(A0&&(A0&&A0))&&!A2"", ""!A2"", ""A2"", ""(A2||A1)||A2"", ""(A2&&A1)||A0"", ""A2&&(A0||A0)"", ""A2||A1""]";"3";33;83;6;51;"data/SRS/Dataset_A/sig3_5_15/srs_158.txt";"[""A2&&(A0||A0)"", ""!A1"", ""!A2"", ""(A0&&(A0&&A0))&&!A2"", ""A0&&A2"", ""!A2&&!A2""]";0;1;"(A0&&!A0)";"PBS";0.0;0;1;42587;"2024-07-29 00:20:00";6;"UPPER";1.0;0.0;1
0.871608;"39714816 KB";"[""A0&&A1"", ""(A1||A1)&&(A0&&A2)"", ""!(!A1)"", ""A0"", ""!A2"", ""(A2&&A1)&&A1"", ""A2||!A0"", ""A2||A1""]";"3";5;10;4;6;"data/SRS/Dataset_A/sig3_5_15/srs_159.txt";"[""A2||!A0"", ""(A2&&A1)&&A1"", ""(A1||A1)&&(A0&&A2)""]";0;1;"(A0&&!A0)";"PBS";0.0;0;1;42588;"2024-07-29 00:20:03";3;"UPPER";1.0;0.0;1
0.559182;"40288256 KB";"[""A1||A2"", ""A0&&A1"", ""!A0"", ""!A1"", ""(A0||!A0)||A2"", ""A1||(A0&&A0)"", ""A2||(A0||A0)"", ""(A2||(A1||A2))||(A2&&A1)"", ""A2||A0""]";"3";4;7;2;4;"data/SRS/Dataset_A/sig3_5_15/srs_160.txt";"[""A1||(A0&&A0)"", ""A0&&A1""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;42589;"2024-07-29 00:20:07";2;"UPPER";2.0;0.0;1
6.12211;"40173568 KB";"[""!A0&&A0"", ""A1||A1"", ""A2||A2"", ""!A0||!A0"", ""!A0&&A2"", ""A2&&(A0||A1)"", ""!(!A1)"", ""!(!A2)"", ""!A1"", ""A0"", ""(A0&&A0)&&A2"", ""(A2&&A2)||A1"", ""A1||A0"", ""!(A0&&A0)""]";"3";14;27;7;14;"data/SRS/Dataset_A/sig3_5_15/srs_161.txt";"[""!(A0&&A0)"", ""A1||A1"", ""!A0||!A0"", ""!A0&&A2"", ""!(!A1)"", ""!A0&&A0""]";0;1;"(A0&&!A0)";"PBS";0.0;0;1;42590;"2024-07-29 00:20:16";6;"UPPER";1.0;0.0;1
10.8079;"41009152 KB";"[""(A2&&A0)||(A2||A1)"", ""!(!A1)"", ""!A0"", ""!A1"", ""!A2"", ""A1"", ""(A2&&A0)&&!A1"", ""A2||(A2||A2)"", ""(A1||A2)||A0"", ""A1||A0"", ""!(A1&&A1)"", ""A1||!A0""]";"3";28;57;5;30;"data/SRS/Dataset_A/sig3_5_15/srs_162.txt";"[""!(A1&&A1)"", ""A2||(A2||A2)"", ""(A2&&A0)&&!A1"", ""!A1""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;42591;"2024-07-29 00:20:29";4;"UPPER";2.0;0.0;1
1.67289;"36716544 KB";"[""(A0||A1)&&(A1||A2)"", ""A1&&A1"", ""A2&&A2"", ""(A2||A2)&&(A1&&A2)"", ""(A2&&A0)||(A0||A0)"", ""!(!A0)"", ""!A0"", ""!A1"", ""!(!A2&&A0)""]";"3";6;11;5;6;"data/SRS/Dataset_A/sig3_5_15/srs_163.txt";"[""(A0||A1)&&(A1||A2)"", ""A1&&A1"", ""(A2||A2)&&(A1&&A2)"", ""(A2&&A0)||(A0||A0)"", ""!(!A0)""]";0;1;"(A0&&!A0)";"PBS";0.0;0;1;42592;"2024-07-29 00:20:32";5;"UPPER";2.0;0.0;1
