"execution_time";"resources_used";"dataset_content";"strategy_param";"num_kernels";"num_branches";"tree_depth";"pruned_branches";"filename";"optimal_solution";"shrink_div_conq";"expand_sw_size";"alpha";"search_strategy";"optimal_value";"expand_div_conq";"shrink_sw_size";"ID";"created_at";"optimal_cardinality";"pruner";"lowerBound";"upperBound";"optimal_found"
71.3206;"38748 KB";"[""((A0||(A2&&A0))||A0)||!A1"", ""(A2||((A4||A4)&&A4))||((A3||A0)||A2)"", ""((!A1||A0)||A4)||(A2||A4)"", ""!A3&&(A4||A1)"", ""A3||!(!(A2&&A1))"", ""A0||((A0&&(A3&&A3))&&A4)"", ""A1&&(A2&&A3)"", ""A0&&(A4||A3)"", ""!(A1||(A4||A3))"", ""(A1||A1)||(A2&&A3)"", ""A2||!(A4&&((A2||A3)&&A3))"", ""!(!A1)"", ""(A4&&A3)||A3"", ""!A3&&(A1&&(A1&&A0))"", ""A2"", ""A3"", ""(A2||A3)&&A2"", ""(A4||A4)||(A2&&(A2||A2))"", ""A2||!A0"", ""!((A3&&A2)&&A1)||!(!A3)"", ""!(A2&&A2)"", ""!(A0&&A0)"", ""A4||A3"", ""!(!(A1||!(!A3)))""]";"1";47;94;6;48;"data/SRS/Dataset_A/sig5_15_25/srs_55.txt";"[""!(A0&&A0)"", ""!(A2&&A2)"", ""!A3&&(A1&&(A1&&A0))"", ""!(A1||(A4||A3))"", ""!A3&&(A4||A1)""]";0;1;"(A0&&!A0)";"PBS";5.0;0;1;43202;"2024-07-29 14:59:34";5;"UPPER";19.0;0.0;0
83.7539;"38516 KB";"[""((A0||(A2&&A0))||A0)||!A1"", ""(A2||((A4||A4)&&A4))||((A3||A0)||A2)"", ""((!A1||A0)||A4)||(A2||A4)"", ""!A3&&(A4||A1)"", ""A3||!(!(A2&&A1))"", ""A0||((A0&&(A3&&A3))&&A4)"", ""A1&&(A2&&A3)"", ""A0&&(A4||A3)"", ""!(A1||(A4||A3))"", ""(A1||A1)||(A2&&A3)"", ""A2||!(A4&&((A2||A3)&&A3))"", ""!(!A1)"", ""(A4&&A3)||A3"", ""!A3&&(A1&&(A1&&A0))"", ""A2"", ""A3"", ""(A2||A3)&&A2"", ""(A4||A4)||(A2&&(A2||A2))"", ""A2||!A0"", ""!((A3&&A2)&&A1)||!(!A3)"", ""!(A2&&A2)"", ""!(A0&&A0)"", ""A4||A3"", ""!(!(A1||!(!A3)))""]";"2";60;130;9;71;"data/SRS/Dataset_A/sig5_15_25/srs_55.txt";"[""((A0||(A2&&A0))||A0)||!A1"", ""A0||((A0&&(A3&&A3))&&A4)"", ""!(A2&&A2)"", ""!A3&&(A1&&(A1&&A0))"", ""!(A1||(A4||A3))"", ""A0&&(A4||A3)"", ""!A3&&(A4||A1)""]";0;1;"(A0&&!A0)";"PBS";68.0;0;1;43203;"2024-07-29 15:00:58";7;"UPPER";232.0;0.0;0
7.73142;"38392 KB";"[""A0||!A2"", ""A4&&(A2||!A2)"", ""(A4||(A1&&A3))||(A2&&A4)"", ""!A3||(A2||(A4&&A0))"", ""A3&&(A4||A4)"", ""A2||(A2||A1)"", ""((A4&&(A4||A2))&&A1)||A3"", ""(A1&&A4)&&(A2&&A1)"", ""!(!A1)"", ""A0"", ""!(!A2)"", ""(A4&&A2)&&A2"", ""!A2"", ""A2"", ""(A2||!(!A2))&&A1"", ""!A0&&(A2&&((A2||A2)&&A1))"", ""(!A2||A3)||!A3"", ""A0||(A0&&(A1&&A3))"", ""A4||A0"", ""!(!(A4||A4))""]";"1";7;12;3;6;"data/SRS/Dataset_A/sig5_15_25/srs_56.txt";"[""!A0&&(A2&&((A2||A2)&&A1))"", ""!A2""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;43204;"2024-07-29 15:01:07";2;"UPPER";18.0;0.0;1
6.88489;"38392 KB";"[""A0||!A2"", ""A4&&(A2||!A2)"", ""(A4||(A1&&A3))||(A2&&A4)"", ""!A3||(A2||(A4&&A0))"", ""A3&&(A4||A4)"", ""A2||(A2||A1)"", ""((A4&&(A4||A2))&&A1)||A3"", ""(A1&&A4)&&(A2&&A1)"", ""!(!A1)"", ""A0"", ""!(!A2)"", ""(A4&&A2)&&A2"", ""!A2"", ""A2"", ""(A2||!(!A2))&&A1"", ""!A0&&(A2&&((A2||A2)&&A1))"", ""(!A2||A3)||!A3"", ""A0||(A0&&(A1&&A3))"", ""A4||A0"", ""!(!(A4||A4))""]";"2";6;10;3;5;"data/SRS/Dataset_A/sig5_15_25/srs_56.txt";"[""!A0&&(A2&&((A2||A2)&&A1))"", ""!A2""]";0;1;"(A0&&!A0)";"PBS";7.0;0;1;43205;"2024-07-29 15:01:14";2;"UPPER";203.0;0.0;1
40.1359;"38648 KB";"[""!A3||A4"", ""(A2&&((A3&&A3)||(A0&&A1)))||(A3&&(A3||A1))"", ""!(!(A0&&(A4&&A3)))"", ""(A0||A1)||!(A3||A2)"", ""((A4&&(A3&&A3))&&((A3||A0)||!A1))||(!(A4&&A2)&&(A0||A3))"", ""A3&&(A0&&A4)"", ""!A0"", ""A0"", ""(A1&&!A0)&&A1"", ""!A3"", ""A3"", ""(A0||A2)&&A1"", ""((A1&&(A2&&A4))||(!A3||(A2&&A0)))&&!A2"", ""A3&&!A0"", ""!(!(A3||A4))"", ""!(!(A1&&A2))"", ""!A0&&((A0||A1)||(A1||A3))""]";"1";45;98;6;54;"data/SRS/Dataset_A/sig5_15_25/srs_57.txt";"[""((A1&&(A2&&A4))||(!A3||(A2&&A0)))&&!A2"", ""!A3"", ""A0"", ""!(!(A0&&(A4&&A3)))"", ""A3&&(A0&&A4)""]";0;1;"(A0&&!A0)";"PBS";5.0;0;1;43206;"2024-07-29 15:01:55";5;"UPPER";12.0;0.0;1
35.5482;"38620 KB";"[""!A3||A4"", ""(A2&&((A3&&A3)||(A0&&A1)))||(A3&&(A3||A1))"", ""!(!(A0&&(A4&&A3)))"", ""(A0||A1)||!(A3||A2)"", ""((A4&&(A3&&A3))&&((A3||A0)||!A1))||(!(A4&&A2)&&(A0||A3))"", ""A3&&(A0&&A4)"", ""!A0"", ""A0"", ""(A1&&!A0)&&A1"", ""!A3"", ""A3"", ""(A0||A2)&&A1"", ""((A1&&(A2&&A4))||(!A3||(A2&&A0)))&&!A2"", ""A3&&!A0"", ""!(!(A3||A4))"", ""!(!(A1&&A2))"", ""!A0&&((A0||A1)||(A1||A3))""]";"2";39;81;6;43;"data/SRS/Dataset_A/sig5_15_25/srs_57.txt";"[""((A1&&(A2&&A4))||(!A3||(A2&&A0)))&&!A2"", ""!A3"", ""A0"", ""!(!(A0&&(A4&&A3)))"", ""A3&&(A0&&A4)""]";0;1;"(A0&&!A0)";"PBS";47.0;0;1;43207;"2024-07-29 15:02:31";5;"UPPER";106.0;0.0;1
26.3283;"38592 KB";"[""!(!(!A4)&&A4)"", ""!A3||!A3"", ""(A4&&A0)&&((A3||A3)||A4)"", ""!(!A4&&(!A2&&!A1))"", ""(!A0||(A1||(A0&&(A0||A2))))||A1"", ""(!A2||A2)||(A4||A3)"", ""!A2&&(A0||A2)"", ""!A4||(((A0||A0)&&!A1)&&A1)"", ""A1"", ""!A2"", ""A2"", ""(A4||A4)||!A2"", ""!(A0||A0)||!A0"", ""(!(A4&&A3)&&A4)&&(A4&&A2)"", ""!((A1&&A3)&&A0)""]";"1";30;61;5;32;"data/SRS/Dataset_A/sig5_15_25/srs_58.txt";"[""(!(A4&&A3)&&A4)&&(A4&&A2)"", ""!A2&&(A0||A2)"", ""A2"", ""(A4&&A0)&&((A3||A3)||A4)""]";0;1;"(A0&&!A0)";"PBS";4.0;0;1;43208;"2024-07-29 15:02:58";4;"UPPER";11.0;0.0;1
7.66433;"38492 KB";"[""!(!(!A4)&&A4)"", ""!A3||!A3"", ""(A4&&A0)&&((A3||A3)||A4)"", ""!(!A4&&(!A2&&!A1))"", ""(!A0||(A1||(A0&&(A0||A2))))||A1"", ""(!A2||A2)||(A4||A3)"", ""!A2&&(A0||A2)"", ""!A4||(((A0||A0)&&!A1)&&A1)"", ""A1"", ""!A2"", ""A2"", ""(A4||A4)||!A2"", ""!(A0||A0)||!A0"", ""(!(A4&&A3)&&A4)&&(A4&&A2)"", ""!((A1&&A3)&&A0)""]";"2";8;14;4;7;"data/SRS/Dataset_A/sig5_15_25/srs_58.txt";"[""(!(A4&&A3)&&A4)&&(A4&&A2)"", ""!(A0||A0)||!A0"", ""A2"", ""(A4&&A0)&&((A3||A3)||A4)""]";0;1;"(A0&&!A0)";"PBS";19.0;0;1;43209;"2024-07-29 15:03:06";4;"UPPER";101.0;0.0;1
26.7752;"38496 KB";"[""!A2||(((A0&&A1)||A2)||(A2&&!A3))"", ""((A2&&A1)&&A0)&&(A3||(A0||A2))"", ""!(A4&&A0)&&(A4||!A1)"", ""((A2||(A1||A2))||(!A0||A1))||!(A0&&A4)"", ""!(!A0)"", ""!A0"", ""!(!A2)"", ""A3&&(!A1||(A1&&A0))"", ""(A4&&A2)&&A0"", ""A3"", ""(A2&&A1)&&A0"", ""!(A4&&A0)"", ""(!A4&&A3)&&(((A2&&A2)&&(A0||(A4||A0)))||((A1&&A4)&&A2))"", ""!(!(A4&&A3))"", ""A3&&A2"", ""!(A4&&A3)""]";"1";29;57;5;29;"data/SRS/Dataset_A/sig5_15_25/srs_59.txt";"[""!(!(A4&&A3))"", ""(A4&&A2)&&A0"", ""!A0"", ""!(A4&&A0)&&(A4||!A1)""]";0;1;"(A0&&!A0)";"PBS";4.0;0;1;43210;"2024-07-29 15:03:33";4;"UPPER";12.0;0.0;1
22.1857;"38552 KB";"[""!A2||(((A0&&A1)||A2)||(A2&&!A3))"", ""((A2&&A1)&&A0)&&(A3||(A0||A2))"", ""!(A4&&A0)&&(A4||!A1)"", ""((A2||(A1||A2))||(!A0||A1))||!(A0&&A4)"", ""!(!A0)"", ""!A0"", ""!(!A2)"", ""A3&&(!A1||(A1&&A0))"", ""(A4&&A2)&&A0"", ""A3"", ""(A2&&A1)&&A0"", ""!(A4&&A0)"", ""(!A4&&A3)&&(((A2&&A2)&&(A0||(A4||A0)))||((A1&&A4)&&A2))"", ""!(!(A4&&A3))"", ""A3&&A2"", ""!(A4&&A3)""]";"2";25;49;5;25;"data/SRS/Dataset_A/sig5_15_25/srs_59.txt";"[""!(!(A4&&A3))"", ""(A4&&A2)&&A0"", ""!A0"", ""!(A4&&A0)&&(A4||!A1)""]";0;1;"(A0&&!A0)";"PBS";47.0;0;1;43211;"2024-07-29 15:03:56";4;"UPPER";89.0;0.0;1
91.6689;"38896 KB";"[""A2&&!A4"", ""(A2||A2)||((A3||A2)&&(A1&&A0))"", ""A2||A2"", ""A4||A4"", ""((A3&&A0)&&A4)&&!A1"", ""A1&&!(!(A1||A3))"", ""(A2&&(A2&&(A3&&A0)))&&!A1"", ""(A2&&A4)&&(!A4||A2)"", ""A0||((!A1||A3)&&A2)"", ""A0&&(A1&&!A4)"", ""(A4&&A1)||((A4||(A3&&(A0||A4)))||!A4)"", ""(A4&&A2)||!(A0&&A4)"", ""A0"", ""((A4||A4)&&A0)&&(A4&&A2)"", ""A1"", ""A2"", ""!(!A4)"", ""!A4"", ""!(A0||A0)""]";"1";79;156;7;78;"data/SRS/Dataset_A/sig5_15_25/srs_6.txt";"[""!(A0||A0)"", ""!A4"", ""A0&&(A1&&!A4)"", ""(A2&&(A2&&(A3&&A0)))&&!A1"", ""((A3&&A0)&&A4)&&!A1"", ""A2&&!A4""]";0;1;"(A0&&!A0)";"PBS";6.0;0;1;43212;"2024-07-29 15:05:28";6;"UPPER";13.0;0.0;1
50.1044;"38516 KB";"[""A2&&!A4"", ""(A2||A2)||((A3||A2)&&(A1&&A0))"", ""A2||A2"", ""A4||A4"", ""((A3&&A0)&&A4)&&!A1"", ""A1&&!(!(A1||A3))"", ""(A2&&(A2&&(A3&&A0)))&&!A1"", ""(A2&&A4)&&(!A4||A2)"", ""A0||((!A1||A3)&&A2)"", ""A0&&(A1&&!A4)"", ""(A4&&A1)||((A4||(A3&&(A0||A4)))||!A4)"", ""(A4&&A2)||!(A0&&A4)"", ""A0"", ""((A4||A4)&&A0)&&(A4&&A2)"", ""A1"", ""A2"", ""!(!A4)"", ""!A4"", ""!(A0||A0)""]";"2";43;84;6;42;"data/SRS/Dataset_A/sig5_15_25/srs_6.txt";"[""!(A0||A0)"", ""!A4"", ""A0&&(A1&&!A4)"", ""(A2&&(A2&&(A3&&A0)))&&!A1"", ""((A3&&A0)&&A4)&&!A1"", ""A2&&!A4""]";0;1;"(A0&&!A0)";"PBS";54.0;0;1;43213;"2024-07-29 15:06:18";6;"UPPER";136.0;0.0;1
313.252;"39340 KB";"[""!(A1&&A2)"", ""A2&&A4"", ""((A0||A0)||A0)&&((!A3&&A1)||A1)"", ""!A4&&(A0||A1)"", ""!(A2&&(A4&&A4))"", ""(A3||A3)&&(A4&&A0)"", ""!(A3&&(!A0||A4))"", ""((A3&&A0)&&(A3&&A0))||(A3&&A2)"", ""((!A3&&!A1)&&A1)&&!A2"", ""!A2"", ""!(!A4)"", ""!A3"", ""A2"", ""(!A4&&A4)&&((A1||A4)||(A1&&A1))"", ""A0&&!A0"", ""!(!(A2&&A3))"", ""A4||A2""]";"1";550;887;10;338;"data/SRS/Dataset_A/sig5_15_25/srs_60.txt";"[""A0&&!A0"", ""(!A4&&A4)&&((A1||A4)||(A1&&A1))"", ""!A2"", ""!A3"", ""!(!A4)"", ""((!A3&&!A1)&&A1)&&!A2"", ""(A3||A3)&&(A4&&A0)"", ""A2&&A4"", ""!(A1&&A2)""]";0;1;"(A0&&!A0)";"PBS";9.0;0;1;43214;"2024-07-29 15:11:32";9;"UPPER";8.0;0.0;1
369.349;"39480 KB";"[""!(A1&&A2)"", ""A2&&A4"", ""((A0||A0)||A0)&&((!A3&&A1)||A1)"", ""!A4&&(A0||A1)"", ""!(A2&&(A4&&A4))"", ""(A3||A3)&&(A4&&A0)"", ""!(A3&&(!A0||A4))"", ""((A3&&A0)&&(A3&&A0))||(A3&&A2)"", ""((!A3&&!A1)&&A1)&&!A2"", ""!A2"", ""!(!A4)"", ""!A3"", ""A2"", ""(!A4&&A4)&&((A1||A4)||(A1&&A1))"", ""A0&&!A0"", ""!(!(A2&&A3))"", ""A4||A2""]";"2";696;1093;12;398;"data/SRS/Dataset_A/sig5_15_25/srs_60.txt";"[""!(!(A2&&A3))"", ""A0&&!A0"", ""(!A4&&A4)&&((A1||A4)||(A1&&A1))"", ""A2"", ""!A4&&(A0||A1)"", ""((A3&&A0)&&(A3&&A0))||(A3&&A2)"", ""((!A3&&!A1)&&A1)&&!A2"", ""(A3||A3)&&(A4&&A0)"", ""A2&&A4""]";0;1;"(A0&&!A0)";"PBS";73.0;0;1;43215;"2024-07-29 15:17:42";9;"UPPER";80.0;0.0;1
20.4895;"38396 KB";"[""A1||A4"", ""!(!A1)||A2"", ""A2&&(A4||A1)"", ""A1&&(A1&&A1)"", ""(!A1&&A3)&&(!(A2||A4)&&A1)"", ""(A3&&(A0||A3))&&!A4"", ""(A1&&(A3||A4))||A2"", ""((A0&&A3)||(A1||A1))||A2"", ""(A2&&A1)||(A2&&A4)"", ""A0"", ""A1"", ""!A3"", ""!A4"", ""A3"", ""(!A1||((A4&&A4)&&A0))&&!A1"", ""(A4&&(A2&&A4))||((A1||(A2&&A3))||A0)"", ""!((A4||A4)&&A0)"", ""!(A2&&A2)""]";"1";17;35;5;19;"data/SRS/Dataset_A/sig5_15_25/srs_61.txt";"[""!(A2&&A2)"", ""(!A1||((A4&&A4)&&A0))&&!A1"", ""!A3"", ""(!A1&&A3)&&(!(A2||A4)&&A1)""]";0;1;"(A0&&!A0)";"PBS";4.0;0;1;43216;"2024-07-29 15:18:03";4;"UPPER";14.0;0.0;1
28.6175;"38372 KB";"[""A1||A4"", ""!(!A1)||A2"", ""A2&&(A4||A1)"", ""A1&&(A1&&A1)"", ""(!A1&&A3)&&(!(A2||A4)&&A1)"", ""(A3&&(A0||A3))&&!A4"", ""(A1&&(A3||A4))||A2"", ""((A0&&A3)||(A1||A1))||A2"", ""(A2&&A1)||(A2&&A4)"", ""A0"", ""A1"", ""!A3"", ""!A4"", ""A3"", ""(!A1||((A4&&A4)&&A0))&&!A1"", ""(A4&&(A2&&A4))||((A1||(A2&&A3))||A0)"", ""!((A4||A4)&&A0)"", ""!(A2&&A2)""]";"2";22;50;7;29;"data/SRS/Dataset_A/sig5_15_25/srs_61.txt";"[""!(A2&&A2)"", ""(!A1||((A4&&A4)&&A0))&&!A1"", ""!A3"", ""(!A1&&A3)&&(!(A2||A4)&&A1)""]";0;1;"(A0&&!A0)";"PBS";44.0;0;1;43217;"2024-07-29 15:18:32";4;"UPPER";127.0;0.0;1
79.0397;"38720 KB";"[""!A0||!A1"", ""!A4||(!A4&&!A0)"", ""(A1&&A1)||((A2&&A3)&&A2)"", ""A2&&(A2&&!A3)"", ""A3||(((A2&&A2)||(A1&&A1))||(A3||A1))"", ""A1&&(A4||A2)"", ""(A2||A1)||((A3&&A4)&&A0)"", ""!(A2&&A3)&&!(!(A4&&A2))"", ""A3||((A4||A4)||A0)"", ""!A0||((A1||A3)&&!A4)"", ""!A1"", ""(!A0||!A0)||A4"", ""A1"", ""A2"", ""(A4&&(A3||A0))||((A3&&A3)&&A3)"", ""A3&&A0"", ""!(A3||A3)""]";"1";47;135;5;89;"data/SRS/Dataset_A/sig5_15_25/srs_64.txt";"[""A3&&A0"", ""(A4&&(A3||A0))||((A3&&A3)&&A3)"", ""!A1"", ""!A4||(!A4&&!A0)""]";0;1;"(A0&&!A0)";"PBS";4.0;0;1;43218;"2024-07-29 15:19:52";4;"UPPER";13.0;0.0;0
171.079;"38712 KB";"[""!A0||!A1"", ""!A4||(!A4&&!A0)"", ""(A1&&A1)||((A2&&A3)&&A2)"", ""A2&&(A2&&!A3)"", ""A3||(((A2&&A2)||(A1&&A1))||(A3||A1))"", ""A1&&(A4||A2)"", ""(A2||A1)||((A3&&A4)&&A0)"", ""!(A2&&A3)&&!(!(A4&&A2))"", ""A3||((A4||A4)||A0)"", ""!A0||((A1||A3)&&!A4)"", ""!A1"", ""(!A0||!A0)||A4"", ""A1"", ""A2"", ""(A4&&(A3||A0))||((A3&&A3)&&A3)"", ""A3&&A0"", ""!(A3||A3)""]";"2";105;297;6;193;"data/SRS/Dataset_A/sig5_15_25/srs_64.txt";"[""A3&&A0"", ""(A4&&(A3||A0))||((A3&&A3)&&A3)"", ""!A1"", ""!A4||(!A4&&!A0)""]";0;1;"(A0&&!A0)";"PBS";42.0;0;1;43219;"2024-07-29 15:22:43";4;"UPPER";111.0;0.0;0
32.3467;"38420 KB";"[""A3||(A3||A2)"", ""!A4&&(A2&&A4)"", ""(A2||A1)&&((A0||A2)||!A1)"", ""!(A1&&A2)&&(A4&&A4)"", ""!A2&&((A1||A2)&&A4)"", ""!(!A0)"", ""!A1"", ""!A2"", ""!A3"", ""A2"", ""((A2&&A0)&&(A2&&A3))||!(!A2)"", ""A3||!(!A2)"", ""!((A0&&A1)||A0)"", ""((A3||A4)&&A2)&&A4"", ""A3&&A2"", ""!(A1||A0)""]";"1";38;78;6;41;"data/SRS/Dataset_A/sig5_15_25/srs_65.txt";"[""!A3"", ""!(!A0)"", ""!A2"", ""!A2&&((A1||A2)&&A4)"", ""!A4&&(A2&&A4)""]";0;1;"(A0&&!A0)";"PBS";5.0;0;1;43220;"2024-07-29 15:23:16";5;"UPPER";11.0;0.0;1
34.7991;"38700 KB";"[""A3||(A3||A2)"", ""!A4&&(A2&&A4)"", ""(A2||A1)&&((A0||A2)||!A1)"", ""!(A1&&A2)&&(A4&&A4)"", ""!A2&&((A1||A2)&&A4)"", ""!(!A0)"", ""!A1"", ""!A2"", ""!A3"", ""A2"", ""((A2&&A0)&&(A2&&A3))||!(!A2)"", ""A3||!(!A2)"", ""!((A0&&A1)||A0)"", ""((A3||A4)&&A2)&&A4"", ""A3&&A2"", ""!(A1||A0)""]";"2";38;85;7;48;"data/SRS/Dataset_A/sig5_15_25/srs_65.txt";"[""A3&&A2"", ""!(!A0)"", ""!A2"", ""!A2&&((A1||A2)&&A4)"", ""!A4&&(A2&&A4)""]";0;1;"(A0&&!A0)";"PBS";43.0;0;1;43221;"2024-07-29 15:23:51";5;"UPPER";93.0;0.0;1
51.1669;"38800 KB";"[""!(!A1&&A2)"", ""!(!(A4||A2))&&((A3&&A1)||A3)"", ""!(A2&&A4)"", ""A3||A4"", ""A1||((A3||(A4||A1))&&A0)"", ""!(!A4&&(A0&&A4))"", ""A0&&(A0||A4)"", ""!((A3&&A3)||(A2&&A0))"", ""(!A1||A1)||(A3&&A0)"", ""!((A1&&A1)&&(A1||A3))"", ""A0&&((A4||A0)||!(!A0))"", ""A0"", ""!A2||((A4&&!A3)&&A4)"", ""!(!A3)"", ""!(!(!A4))"", ""A1"", ""(A3||A1)||!A2"", ""(A4||A2)||A1"", ""A3"", ""(A3||A4)||A1"", ""!(!(A1||A0))"", ""!(A4&&A1)"", ""!A4&&!A0""]";"1";24;59;5;36;"data/SRS/Dataset_A/sig5_15_25/srs_66.txt";"[""!A4&&!A0"", ""!((A1&&A1)&&(A1||A3))"", ""!((A3&&A3)||(A2&&A0))"", ""!(!(A4||A2))&&((A3&&A1)||A3)""]";0;1;"(A0&&!A0)";"PBS";4.0;0;1;43222;"2024-07-29 15:24:43";4;"UPPER";19.0;0.0;1
17.6891;"38608 KB";"[""!(!A1&&A2)"", ""!(!(A4||A2))&&((A3&&A1)||A3)"", ""!(A2&&A4)"", ""A3||A4"", ""A1||((A3||(A4||A1))&&A0)"", ""!(!A4&&(A0&&A4))"", ""A0&&(A0||A4)"", ""!((A3&&A3)||(A2&&A0))"", ""(!A1||A1)||(A3&&A0)"", ""!((A1&&A1)&&(A1||A3))"", ""A0&&((A4||A0)||!(!A0))"", ""A0"", ""!A2||((A4&&!A3)&&A4)"", ""!(!A3)"", ""!(!(!A4))"", ""A1"", ""(A3||A1)||!A2"", ""(A4||A2)||A1"", ""A3"", ""(A3||A4)||A1"", ""!(!(A1||A0))"", ""!(A4&&A1)"", ""!A4&&!A0""]";"2";10;21;5;12;"data/SRS/Dataset_A/sig5_15_25/srs_66.txt";"[""!A4&&!A0"", ""A1"", ""!(!(!A4))"", ""!((A3&&A3)||(A2&&A0))""]";0;1;"(A0&&!A0)";"PBS";33.0;0;1;43223;"2024-07-29 15:25:01";4;"UPPER";243.0;0.0;1
12.7252;"38560 KB";"[""A2&&A3"", ""!A4||A4"", ""((!(!A4)||A3)&&A0)&&((A2&&(A1&&A4))&&A0)"", ""A1||(!A3&&A3)"", ""A0||(A2||A1)"", ""(A2&&A1)&&(A2&&(A0&&(A0&&A4)))"", ""!(!A4&&(A2&&(A4||A3)))"", ""!(A3||A2)&&!(A2||A0)"", ""!((A2&&(A0&&A2))||A4)"", ""(((A0&&A1)||A3)&&(A3&&A4))||((A2||A4)||A4)"", ""A0"", ""!(A3&&A1)||!A3"", ""!(!A4)"", ""(A3||A4)&&A1"", ""((A0&&A0)&&(A1&&A3))||((A4&&A4)||((A0&&A4)&&A4))"", ""(A2&&A4)||A1"", ""A4||(((A3||A0)||A3)&&A2)"", ""(((A4&&A4)||A3)||A2)||(A1&&!A4)""]";"1";14;33;4;20;"data/SRS/Dataset_A/sig5_15_25/srs_68.txt";"[""A2&&A3"", ""!((A2&&(A0&&A2))||A4)"", ""!(A3||A2)&&!(A2||A0)""]";0;1;"(A0&&!A0)";"PBS";3.0;0;1;43224;"2024-07-29 15:25:14";3;"UPPER";15.0;0.0;1
4.5299;"37556 KB";"[""A2&&A3"", ""!A4||A4"", ""((!(!A4)||A3)&&A0)&&((A2&&(A1&&A4))&&A0)"", ""A1||(!A3&&A3)"", ""A0||(A2||A1)"", ""(A2&&A1)&&(A2&&(A0&&(A0&&A4)))"", ""!(!A4&&(A2&&(A4||A3)))"", ""!(A3||A2)&&!(A2||A0)"", ""!((A2&&(A0&&A2))||A4)"", ""(((A0&&A1)||A3)&&(A3&&A4))||((A2||A4)||A4)"", ""A0"", ""!(A3&&A1)||!A3"", ""!(!A4)"", ""(A3||A4)&&A1"", ""((A0&&A0)&&(A1&&A3))||((A4&&A4)||((A0&&A4)&&A4))"", ""(A2&&A4)||A1"", ""A4||(((A3||A0)||A3)&&A2)"", ""(((A4&&A4)||A3)||A2)||(A1&&!A4)""]";"2";6;11;3;6;"data/SRS/Dataset_A/sig5_15_25/srs_68.txt";"[""!(A3&&A1)||!A3"", ""!((A2&&(A0&&A2))||A4)"", ""!(A3||A2)&&!(A2||A0)""]";0;1;"(A0&&!A0)";"PBS";18.0;0;1;43225;"2024-07-29 15:25:19";3;"UPPER";153.0;0.0;1
13.0409;"38312 KB";"[""A0||!A2"", ""!A3||!A3"", ""!A2||(A2&&A2)"", ""(!A0||A0)||(A1||A3)"", ""!((A2&&(A1||A1))&&A2)"", ""!(A4||A2)||(A2||A2)"", ""!A3&&((A2||A2)&&(A2||A0))"", ""!(!A2)"", ""A1"", ""!A2"", ""A2"", ""A3"", ""!(A4&&A4)""]";"1";15;30;4;16;"data/SRS/Dataset_A/sig5_15_25/srs_69.txt";"[""A3"", ""!A2"", ""!((A2&&(A1||A1))&&A2)""]";0;1;"(A0&&!A0)";"PBS";3.0;0;1;43226;"2024-07-29 15:25:33";3;"UPPER";10.0;0.0;1
5.19781;"38232 KB";"[""A0||!A2"", ""!A3||!A3"", ""!A2||(A2&&A2)"", ""(!A0||A0)||(A1||A3)"", ""!((A2&&(A1||A1))&&A2)"", ""!(A4||A2)||(A2||A2)"", ""!A3&&((A2||A2)&&(A2||A0))"", ""!(!A2)"", ""A1"", ""!A2"", ""A2"", ""A3"", ""!(A4&&A4)""]";"2";7;13;4;7;"data/SRS/Dataset_A/sig5_15_25/srs_69.txt";"[""!A3||!A3"", ""!A3&&((A2||A2)&&(A2||A0))"", ""!A2"", ""!((A2&&(A1||A1))&&A2)""]";0;1;"(A0&&!A0)";"PBS";12.0;0;1;43227;"2024-07-29 15:25:38";4;"UPPER";79.0;0.0;1
41.4818;"38520 KB";"[""!(A1||!A4)"", ""!A4&&A3"", ""!A1&&(A3&&A2)"", ""A3&&(A3||(A2||A1))"", ""!A0"", ""!A1"", ""!A2"", ""!((A1||A2)&&A3)&&(A3&&A4)"", ""A2"", ""A3"", ""A4"", ""(A1||((A3&&A1)||!A0))&&A1"", ""!(!(!A3&&A2))""]";"1";55;108;6;54;"data/SRS/Dataset_A/sig5_15_25/srs_7.txt";"[""!(!(!A3&&A2))"", ""(A1||((A3&&A1)||!A0))&&A1"", ""A2"", ""!A1&&(A3&&A2)"", ""!A4&&A3""]";0;1;"(A0&&!A0)";"PBS";5.0;0;1;43228;"2024-07-29 15:26:20";5;"UPPER";8.0;0.0;1
26.7735;"38572 KB";"[""!(A1||!A4)"", ""!A4&&A3"", ""!A1&&(A3&&A2)"", ""A3&&(A3||(A2||A1))"", ""!A0"", ""!A1"", ""!A2"", ""!((A1||A2)&&A3)&&(A3&&A4)"", ""A2"", ""A3"", ""A4"", ""(A1||((A3&&A1)||!A0))&&A1"", ""!(!(!A3&&A2))""]";"2";34;66;6;33;"data/SRS/Dataset_A/sig5_15_25/srs_7.txt";"[""!(!(!A3&&A2))"", ""(A1||((A3&&A1)||!A0))&&A1"", ""A2"", ""!A1&&(A3&&A2)"", ""!A4&&A3""]";0;1;"(A0&&!A0)";"PBS";33.0;0;1;43229;"2024-07-29 15:26:48";5;"UPPER";58.0;0.0;1
