"execution_time";"resources_used";"dataset_content";"strategy_param";"num_kernels";"num_branches";"tree_depth";"pruned_branches";"filename";"optimal_solution";"shrink_div_conq";"expand_sw_size";"alpha";"search_strategy";"optimal_value";"expand_div_conq";"shrink_sw_size";"ID";"created_at";"optimal_cardinality";"pruner";"lowerBound";"upperBound";"optimal_found"
14.2513;"38336 KB";"[""A9&&(A1&&A6)"", ""(A5||(A8&&A6))||A4"", ""!A1||(A2||(A8&&A0))"", ""(A7||A1)&&A8"", ""((A1||A1)||((A7||A6)&&!A6))||(A0||(A3&&A5))"", ""!A3||!(!(A1&&A7))"", ""((A1&&A4)&&(A1||(A8||A3)))&&!A5"", ""!(A8||A3)&&(A1&&A0)"", ""!((A0||A2)&&!(!A9))"", ""!(!A4)"", ""(A5||((A7&&A5)&&A0))&&(A9||(A1&&A5))"", ""(A3||A8)&&A4"", ""(!A9||(A8||(A6||A7)))&&A2"", ""!(!(A3&&A2))"", ""A7&&!A4"", ""(!A6||(A5||A6))||(!(!A2)&&A7)"", ""!(!A6)||A2""]";"3";21;42;8;22;"data/SRS/Dataset_A/sig10_15_25/srs_18.txt";"[""!(!A4)"", ""(A3||A8)&&A4"", ""!A3||!(!(A1&&A7))"", ""!((A0||A2)&&!(!A9))"", ""!(A8||A3)&&(A1&&A0)"", ""((A1&&A4)&&(A1||(A8||A3)))&&!A5"", ""A9&&(A1&&A6)""]";0;1;"(A0||A1)";"PBS";5.0;0;1;0;"2024-07-30 20:48:53";7;"UPPER";4.0;0.0;1
3.11094;"38108 KB";"[""A5||A6"", ""!(A1||A5)"", ""(A1&&!A0)&&((A5||A2)||(A4||A6))"", ""A7||(A8||(!A1&&A5))"", ""!A0&&(A4&&A3)"", ""(A9||A3)||!A7"", ""((A5&&A4)||!A3)||(A5||!(A8||A9))"", ""(A8||(A0||A7))||!(A8&&A1)"", ""((!A8&&A0)&&A4)||(A6||A2)"", ""!((A8||!A0)&&(!A6&&A2))"", ""A4"", ""!((A6&&A8)||A5)&&A9"", ""((A9||A8)||(A1||A7))||!(A7||A5)"", ""!(A3||A8)&&A3"", ""A7""]";"3";6;7;3;2;"data/SRS/Dataset_A/sig10_15_25/srs_180.txt";"[""!(A3||A8)&&A3"", ""!A0&&(A4&&A3)"", ""(A1&&!A0)&&((A5||A2)||(A4||A6))""]";0;1;"(A0||A1)";"PBS";1.0;0;1;0;"2024-07-30 20:48:57";3;"UPPER";1.0;0.0;1
7.01768;"38624 KB";"[""((A8||(A1||A1))||A7)&&(A5&&(A2||A2))"", ""!(A4||A9)"", ""!(!A2||(A9&&A6))"", ""A0||A9"", ""A2&&(A4&&A5)"", ""!(A1&&(!A5||A3))"", ""((A7&&A6)||(A2||A6))||((A6&&A1)&&A2)"", ""A0&&!(A0||A3)"", ""(!A7&&A5)&&(A6||A4)"", ""!A7||(A1&&(A8&&A4))"", ""!(!A1)"", ""!A0"", ""((A1&&A2)&&(A8&&A5))&&A6"", ""(!A7||A2)||(A4&&A7)"", ""!((A3||A3)&&A5)"", ""!(!A9&&A4)"", ""!A7"", ""(A7||A6)&&(A1&&(A7||A5))"", ""((A8||A4)||(A1||A2))&&A0"", ""!(A1||A1)""]";"3";12;13;6;2;"data/SRS/Dataset_A/sig10_15_25/srs_181.txt";"[""((A8||A4)||(A1||A2))&&A0"", ""(A7||A6)&&(A1&&(A7||A5))"", ""((A1&&A2)&&(A8&&A5))&&A6"", ""!(!A1)"", ""A0&&!(A0||A3)"", ""!(A4||A9)""]";0;1;"(A0||A1)";"PBS";0.0;0;1;0;"2024-07-30 20:49:04";6;"UPPER";2.0;0.0;1
7.37179;"38552 KB";"[""A6||A6"", ""!(A8&&(A8&&A1))&&A5"", ""!A1||!A3"", ""A6||!(A2&&A3)"", ""!(!(A8||A1)||A7)"", ""!A7&&!(((A3||A8)||A0)||A5)"", ""!((!A6&&A1)&&(A7&&A7))"", ""!((A9&&A0)&&A0)"", ""A0"", ""A2"", ""!(!(!A7))"", ""A6"", ""A7"", ""!(!A9||A8)"", ""((A5||(A1&&A1))||A5)||((A8||A9)&&!A6)""]";"3";11;17;5;7;"data/SRS/Dataset_A/sig10_15_25/srs_182.txt";"[""!(!(!A7))"", ""A0"", ""!A7&&!(((A3||A8)||A0)||A5)"", ""!(!(A8||A1)||A7)""]";0;1;"(A0||A1)";"PBS";2.0;0;1;0;"2024-07-30 20:49:12";4;"UPPER";2.0;0.0;1
8.53464;"38368 KB";"[""(A7||(A8||A7))&&(A1&&A2)"", ""!(A5&&!(A7&&A5))"", ""!A0&&!(A9||A0)"", ""!(A4||!A9)"", ""A4||(A7||A7)"", ""A1&&A6"", ""A5||((A5&&(A2||A5))||A6)"", ""!A3||A8"", ""!A4&&(A9||(A2&&A5))"", ""!(A0&&A9)"", ""(A9&&A2)||A2"", ""(!A7&&A7)&&(A5||(A9&&A7))"", ""((A9&&(A7||A2))||A8)&&(A6||A9)"", ""(A4&&A0)||!(!A2)"", ""!A3"", ""((A1||A8)&&(!A5||A3))||!((A3||A4)||A7)"", ""!(!A5)"", ""A5"", ""(A2&&A8)||!A6"", ""A7"", ""!(A1&&A1)"", ""A2||A1""]";"3";10;20;6;11;"data/SRS/Dataset_A/sig10_15_25/srs_183.txt";"[""!A3"", ""(!A7&&A7)&&(A5||(A9&&A7))"", ""A1&&A6"", ""!A0&&!(A9||A0)"", ""(A7||(A8||A7))&&(A1&&A2)""]";0;1;"(A0||A1)";"PBS";1.0;0;1;0;"2024-07-30 20:49:21";5;"UPPER";2.0;0.0;1
7.63891;"38268 KB";"[""!(!A8)&&A7"", ""!(A5||!(A2&&A5))"", ""(A8||(!A4||A3))&&A6"", ""!(A1&&A1)||(!(!A1)||((A7||A2)&&A0))"", ""!(A4&&(A5||A3))"", ""(A7||(A9&&!A8))||A1"", ""!(A1&&A5)&&!(A1||A6)"", ""!(A2||((A2||A5)||A9))"", ""!(!(A9&&A0))"", ""(A7||!A3)&&(A4&&A5)"", ""(A7&&A4)&&A0"", ""!A4"", ""!A7"", ""(!A6||A1)||((A5&&A3)||A9)"", ""A5||!A4""]";"3";13;21;7;9;"data/SRS/Dataset_A/sig10_15_25/srs_184.txt";"[""!(!A8)&&A7"", ""(A7||(A9&&!A8))||A1"", ""(A7&&A4)&&A0"", ""(A7||!A3)&&(A4&&A5)"", ""!(!(A9&&A0))"", ""(A8||(!A4||A3))&&A6"", ""!(A5||!(A2&&A5))""]";0;1;"(A0||A1)";"PBS";3.0;0;1;0;"2024-07-30 20:49:29";7;"UPPER";5.0;0.0;1
36.4223;"38572 KB";"[""!A8||A8"", ""!(A2||A3)"", ""!(!(A8||(A5&&A4)))"", ""!(!A2)||(A9||A2)"", ""!(!A4&&!(A7||A5))"", ""A5||((A4&&A7)&&A6)"", ""!A8&&(!A2||A9)"", ""A0||(!A9&&(A2&&!A9))"", ""(A1||A2)||(!A2||A2)"", ""(A5&&(A4||A6))&&!A2"", ""A5||(A8||((A2&&A5)&&A6))"", ""((A0&&A5)&&(A4&&!A7))&&!A3"", ""(A6||A0)&&A0"", ""A0||(A0&&(A6&&A0))"", ""!A1"", ""(A3||A6)&&A8"", ""!(A5&&A6)&&A1"", ""!A5"", ""!(!A7)"", ""A5"", ""!(!A9||!A5)"", ""!(A6&&A0)&&(!A5||A8)"", ""!A7""]";"3";37;55;11;19;"data/SRS/Dataset_A/sig10_15_25/srs_185.txt";"[""!A7"", ""!(!A9||!A5)"", ""A5"", ""!(A5&&A6)&&A1"", ""A0||(A0&&(A6&&A0))"", ""(A6||A0)&&A0"", ""((A0&&A5)&&(A4&&!A7))&&!A3"", ""(A5&&(A4||A6))&&!A2"", ""!(A2||A3)"", ""!A8&&(!A2||A9)""]";0;1;"(A0||A1)";"PBS";2.0;0;1;0;"2024-07-30 20:50:06";10;"UPPER";6.0;0.0;1
18.8832;"38576 KB";"[""!(A7&&(A1||A0))"", ""!(A4||A6)||((A9&&A6)&&(A8&&A8))"", ""!(A1&&A4)"", ""(A2||(A7||A4))&&A9"", ""(A6||(A4&&A1))||(A6&&!A4)"", ""((A7||A4)&&A5)&&(A1&&A4)"", ""!(A4&&(A3&&A8))"", ""!A3&&(A3&&A4)"", ""((A2||A9)&&(A6||!A1))||A5"", ""(A6||!A6)||(A9||A8)"", ""(!A4||!A1)&&A7"", ""(!A3||A3)||!A6"", ""!(!A3)"", ""!(A4&&(!A3&&(A4&&A7)))"", ""A9||!A3"", ""A4"", ""A4||!A0"", ""A3||(A1&&(!A1||A7))"", ""!(A8||A7)""]";"3";16;35;6;20;"data/SRS/Dataset_A/sig10_15_25/srs_186.txt";"[""(!A4||!A1)&&A7"", ""!(A4||A6)||((A9&&A6)&&(A8&&A8))"", ""!A3&&(A3&&A4)"", ""((A7||A4)&&A5)&&(A1&&A4)""]";0;1;"(A0||A1)";"PBS";2.0;0;1;0;"2024-07-30 20:50:26";4;"UPPER";1.0;0.0;1
18.7074;"38416 KB";"[""!A3&&(!A9||A2)"", ""A0&&!(!A8)"", ""((A2||(A2||A8))&&!A7)&&((A7||A5)&&A5)"", ""(!A2&&(A1||(A3||!A2)))&&A3"", ""(A4&&A4)||(A3||A0)"", ""(!A6||A8)&&(A7&&A9)"", ""(A5||A8)&&((A6&&A9)&&A2)"", ""!A1||!(A3||A9)"", ""!A4&&(A3&&(A0&&A0))"", ""A0"", ""(A7||A5)&&!A0"", ""(A2&&A0)||!(!A1)"", ""A4"", ""!A5&&((A7||A3)||!(A9&&(A5||A3)))"", ""!(!(A7&&(A9||A0)))"", ""!A7"", ""(((A5||A1)||A8)&&A7)||!A2"", ""A5&&!A2"", ""!(A2||A2)""]";"3";28;46;10;19;"data/SRS/Dataset_A/sig10_15_25/srs_188.txt";"[""!(A2||A2)"", ""A5&&!A2"", ""!A7"", ""(A2&&A0)||!(!A1)"", ""A0"", ""!A4&&(A3&&(A0&&A0))"", ""((A2||(A2||A8))&&!A7)&&((A7||A5)&&A5)"", ""(!A2&&(A1||(A3||!A2)))&&A3"", ""A0&&!(!A8)""]";0;1;"(A0||A1)";"PBS";1.0;0;1;0;"2024-07-30 20:50:45";9;"UPPER";4.0;0.0;1
58.286;"38600 KB";"[""(!A9||(A5||A5))||(A9||A9)"", ""!(!A2)&&!A8"", ""((!A8&&A9)&&A1)||!A0"", ""!((A5||A2)&&A7)"", ""(A5&&A5)&&A7"", ""((A5&&A3)&&(A2||A4))||A7"", ""!(A8&&A2)"", ""(A7&&A5)||(A3&&A9)"", ""A3"", ""!A8||((A8||A1)&&A9)"", ""!A5"", ""!((!A6&&A9)&&!(!A7))"", ""!A7&&A0"", ""A7"", ""A8"", ""!(A8&&A5)"", ""!(!A1||A0)"", ""!((A8||(A5&&A1))||(A7&&A8))"", ""(A7&&A3)&&((A7&&A8)&&(A5&&A1))""]";"3";109;108;8;0;"data/SRS/Dataset_A/sig10_15_25/srs_189.txt";"[""(A7&&A3)&&((A7&&A8)&&(A5&&A1))"", ""!(!A1||A0)"", ""A8"", ""!A7&&A0"", ""(A5&&A5)&&A7"", ""!((A5||A2)&&A7)""]";0;1;"(A0||A1)";"PBS";2.0;0;1;0;"2024-07-30 20:51:43";6;"UPPER";0.0;0.0;1
56.2995;"38808 KB";"[""!(!A6)&&!(!A9&&!(A7||A4))"", ""((A4&&A5)&&A8)||!(!A8)"", ""A7&&(A4||!A6)"", ""!(A6||(A4&&A4))"", ""A1&&A7"", ""A0&&A6"", ""(A5&&(A8||A5))&&A3"", ""(((A1&&A5)||!A7)&&A4)&&(!A9&&A4)"", ""!(A2&&A7)&&(!A3||A1)"", ""A7&&(((A5&&A3)||(A8&&A4))&&(A4&&!A3))"", ""((A0&&A4)&&A0)||(A0&&A7)"", ""((A0||A1)||(A2||A2))&&(!A4||!A8)"", ""!(!A0)"", ""!A2"", ""!A6"", ""!A8"", ""A9"", ""!(!A3)||(A0&&(!A2||A6))""]";"3";116;184;11;69;"data/SRS/Dataset_A/sig10_15_25/srs_19.txt";"[""((A4&&A5)&&A8)||!(!A8)"", ""((A0||A1)||(A2||A2))&&(!A4||!A8)"", ""!(!A0)"", ""((A0&&A4)&&A0)||(A0&&A7)"", ""A7&&(((A5&&A3)||(A8&&A4))&&(A4&&!A3))"", ""!(A2&&A7)&&(!A3||A1)"", ""(((A1&&A5)||!A7)&&A4)&&(!A9&&A4)"", ""A0&&A6"", ""A1&&A7"", ""!(!A6)&&!(!A9&&!(A7||A4))""]";0;1;"(A0||A1)";"PBS";3.0;0;1;0;"2024-07-30 20:52:40";10;"UPPER";4.0;0.0;1
28.438;"38568 KB";"[""((A4||A2)&&A5)&&(A5&&A0)"", ""!A4||(A6||A1)"", ""!(A8||!(A4||A6))"", ""!((A0||A6)||!A1)"", ""!(A2||A6)"", ""!(A1&&A6)"", ""(A9||A0)&&((A4||A9)||(A2&&A4))"", ""(!A0&&A9)&&(A3&&A5)"", ""((A0&&!A0)&&(A8||A3))&&A8"", ""(A7||!A6)&&A8"", ""A0"", ""!((A0||A2)||A5)"", ""!A4"", ""!A5"", ""(!(A8&&A1)&&A0)&&!A3"", ""!(!A7)"", ""(A3||!A5)&&A0"", ""A8"", ""(A0||A8)||A4"", ""A7||(!A9||A0)""]";"3";51;70;10;20;"data/SRS/Dataset_A/sig10_15_25/srs_190.txt";"[""(A3||!A5)&&A0"", ""(!(A8&&A1)&&A0)&&!A3"", ""!A5"", ""!((A0||A2)||A5)"", ""A0"", ""((A0&&!A0)&&(A8||A3))&&A8"", ""!(A8||!(A4||A6))"", ""!((A0||A6)||!A1)"", ""((A4||A2)&&A5)&&(A5&&A0)""]";0;1;"(A0||A1)";"PBS";1.0;0;1;0;"2024-07-30 20:53:09";9;"UPPER";2.0;0.0;1
5.49167;"38312 KB";"[""A9||(A8||A8)"", ""!A2||!A4"", ""(!A4||!A8)||((A2||A1)&&A8)"", ""(A3&&A6)&&((A4&&A2)||A4)"", ""A7||!(A5||A6)"", ""!(!A4)||!(A0||A2)"", ""!(A0&&(A1||A6))"", ""!(A6&&((A6&&A4)&&A1))"", ""(((A7||A6)||A7)||A0)||!(A5||A7)"", ""((A0||A6)&&A1)&&!((A0||A9)&&A0)"", ""!(A3||A9)&&(A1&&A9)"", ""!A0"", ""A0"", ""!(!(!A6))"", ""(A6&&A4)||!A1"", ""!(!A6)"", ""(A0&&(A0||A1))||(A6||(A7||A8))"", ""!(!A7)"", ""A8||!A3"", ""((A7&&A2)&&!A6)||(A7||A2)"", ""((A3&&A2)||A3)&&(A6||A2)""]";"3";16;15;6;0;"data/SRS/Dataset_A/sig10_15_25/srs_191.txt";"[""!(!(!A6))"", ""(A3&&A6)&&((A4&&A2)||A4)"", ""A0"", ""!(A3||A9)&&(A1&&A9)"", ""((A0||A6)&&A1)&&!((A0||A9)&&A0)""]";0;1;"(A0||A1)";"PBS";3.0;0;1;0;"2024-07-30 20:53:15";5;"UPPER";0.0;0.0;1
183.093;"38808 KB";"[""!(!(!A2)&&!(A8&&A2))"", ""!(!A2&&!A3)"", ""!A5&&!A8"", ""!A0||A6"", ""A2&&!A9"", ""A7&&(A2||(A5||A6))"", ""A0||(A8||A5)"", ""A6&&(A0||(A9||A4))"", ""!(!A0)"", ""!A0"", ""!(!A2)"", ""!A2"", ""!(!A3)"", ""(!A2&&A5)||!A8"", ""!(!A7||A0)"", ""!(!A5)"", ""A5"", ""A6"", ""!((A3&&A9)||!A6)"", ""A8"", ""!(A5||!A6)"", ""!(!A9||A7)""]";"3";138;307;9;170;"data/SRS/Dataset_A/sig10_15_25/srs_194.txt";"[""A7&&(A2||(A5||A6))"", ""!((A3&&A9)||!A6)"", ""!(!A7||A0)"", ""!(A5||!A6)"", ""!(!A2)"", ""!(!A0)"", ""!A5&&!A8"", ""A2&&!A9""]";0;1;"(A0||A1)";"PBS";2.0;0;1;0;"2024-07-30 20:56:19";8;"UPPER";4.0;0.0;1
4.91774;"38500 KB";"[""!(A7||(!A1&&A0))"", ""A6||!(A8&&A6)"", ""!(!(!A3))||(A8&&!A3)"", ""(A6||(A6||A0))&&A0"", ""((A8||A0)&&A7)||!A4"", ""(!(!A3)||A0)&&((A1&&A8)||A2)"", ""((A7||A2)||((A9||(A5||A8))&&A5))||A8"", ""((A8||A9)||(A5&&A4))||!A3"", ""!(A9&&!A2)"", ""A1"", ""A2||(A4&&((A4||A3)||!A0))"", ""!(A6&&A0)"", ""A6&&!A0"", ""(A9&&!A8)||(A1||A8)"", ""!(!A6)"", ""(A0&&(A2||A1))&&((A1&&((A1&&A7)||A3))&&((A2||A4)&&A2))"", ""!A7"", ""(A9||(A3&&A5))&&!(A1||A8)"", ""A8""]";"3";9;11;5;3;"data/SRS/Dataset_A/sig10_15_25/srs_195.txt";"[""A8"", ""(A0&&(A2||A1))&&((A1&&((A1&&A7)||A3))&&((A2||A4)&&A2))"", ""A1"", ""(!(!A3)||A0)&&((A1&&A8)||A2)"", ""(A6||(A6||A0))&&A0""]";0;1;"(A0||A1)";"PBS";2.0;0;1;0;"2024-07-30 20:56:24";5;"UPPER";3.0;0.0;1
13.9676;"38424 KB";"[""!A4||A4"", ""!A7||(A6||(A6||(A8||A0)))"", ""A3||A6"", ""!(!A0||!A6)"", ""(A8||(A4&&A5))&&!A9"", ""(!A0&&A7)||(A0&&!A0)"", ""A6&&!(!(A4||A6))"", ""A0||(A8||A8)"", ""(A5||A3)&&(A8||A1)"", ""(A6||!A5)||(A6&&A3)"", ""!A6&&(A1&&(A9||(A1&&A0)))"", ""!(!A2)"", ""((A9||A1)||A9)||(A9&&A6)"", ""!(!A3)"", ""!(A8||(A8&&A1))"", ""A4"", ""((A2&&(A2||A1))&&(A3||A5))&&A7"", ""A6"", ""!((A6||A9)||!A3)"", ""A9""]";"3";13;22;6;10;"data/SRS/Dataset_A/sig10_15_25/srs_197.txt";"[""!((A6||A9)||!A3)"", ""!(A8||(A8&&A1))"", ""(A8||(A4&&A5))&&!A9"", ""!A6&&(A1&&(A9||(A1&&A0)))"", ""!(!A0||!A6)""]";0;1;"(A0||A1)";"PBS";0.0;0;1;0;"2024-07-30 20:56:39";5;"UPPER";2.0;0.0;1
53.0613;"38560 KB";"[""!(A5&&A6)"", ""!((A2&&A0)&&((A7||A4)||A6))"", ""A0||!A4"", ""A6&&(!A4||A7)"", ""(A3||((A3||A7)||A8))||(A8&&A9)"", ""A8&&(A9||(A8&&((A0||A3)||A2)))"", ""!A4||(A2&&!A7)"", ""!(!A1)"", ""((A3&&A6)&&(A4||(!A2||A6)))||!A2"", ""!A4&&((!A5||A3)||A6)"", ""!((A8&&A9)&&!A7)"", ""A4"", ""(A7&&(A6||A0))||(A6&&!A9)"", ""A9&&!A5"", ""!(A6&&A2)"", ""A7&&!(!A4)"", ""!A7"", ""((A9&&!A6)||A3)||!(!A5)"", ""A8"", ""!(!(A8&&A9))""]";"3";38;100;6;63;"data/SRS/Dataset_A/sig10_15_25/srs_198.txt";"[""!((A8&&A9)&&!A7)"", ""(A7&&(A6||A0))||(A6&&!A9)"", ""A7&&!(!A4)"", ""A4"", ""!(!A1)""]";0;1;"(A0||A1)";"PBS";0.0;0;1;0;"2024-07-30 20:57:32";5;"UPPER";1.0;0.0;1
11.7053;"38648 KB";"[""!A1&&A1"", ""!A3&&!A3"", ""A5||!A8"", ""A9&&!(A0||A8)"", ""(A0&&(A7&&A2))&&A2"", ""((A0||A2)&&A2)||((A2&&A1)&&!A5)"", ""!(!A3)"", ""!(!(!A5))"", ""A3"", ""(A5&&A9)||(!A1&&(A4&&A8))"", ""!A6"", ""((A6||A6)&&!A0)&&(((A5||A4)&&A6)||A2)"", ""A6"", ""!A7||!A3"", ""!(!A7&&(A6||A0))"", ""A9""]";"3";15;32;7;18;"data/SRS/Dataset_A/sig10_15_25/srs_199.txt";"[""A6"", ""((A6||A6)&&!A0)&&(((A5||A4)&&A6)||A2)"", ""A5||!A8"", ""A9&&!(A0||A8)"", ""!A3&&!A3"", ""(A0&&(A7&&A2))&&A2"", ""!A1&&A1""]";0;1;"(A0||A1)";"PBS";2.0;0;1;0;"2024-07-30 20:57:44";7;"UPPER";3.0;0.0;1
54.7144;"38628 KB";"[""A1||A6"", ""!((A4&&A7)||!(A7&&A3))"", ""A6||((A0||A3)||A0)"", ""(!(!A8)&&A5)||!(!A5)"", ""(!A4||A4)||(A4||A2)"", ""A8||((A7||A7)&&A6)"", ""!A0"", ""!(!A1)"", ""!(!(A8&&A0))"", ""!A5"", ""A5&&!(!(!A3))"", ""!A7"", ""A9||A3"", ""!(!A9)&&!A5"", ""!((A3&&A8)&&A4)"", ""!(A8||(A5&&A2))"", ""A8||A5"", ""(!A9&&!A5)||(A0||(A8||A8))"", ""A9||(((A1&&A0)&&A3)&&A2)"", ""A2||A0"", ""A8||!A7""]";"3";48;127;9;80;"data/SRS/Dataset_A/sig10_15_25/srs_2.txt";"[""A8||!A7"", ""(!A9&&!A5)||(A0||(A8||A8))"", ""A8||A5"", ""!A7"", ""A5&&!(!(!A3))"", ""(!(!A8)&&A5)||!(!A5)"", ""!(!(A8&&A0))"", ""!(!A1)""]";0;1;"(A0||A1)";"PBS";3.0;0;1;0;"2024-07-30 20:58:40";8;"UPPER";4.0;0.0;1
4.70084;"38392 KB";"[""A9||A9"", ""(!A0||A8)||(A9||A8)"", ""!A0&&A8"", ""!A7||(!A0||!A6)"", ""A1&&!(A0||A0)"", ""(A9&&A7)&&A9"", ""A0&&!(A0&&A2)"", ""!(A3&&A3)&&A9"", ""!(!A1)"", ""(!A6&&(A0||A8))||A1"", ""!A1"", ""(!A8&&A1)||!(A5||A6)"", ""(A2&&A2)&&!A4"", ""A3"", ""!(A8&&(A8&&A6))||(A3||A7)"", ""(!A2&&(A0||A6))||(A2||(!A3&&A4))"", ""A6||(A0&&((A5||A2)||A4))""]";"1";8;11;6;4;"data/SRS/Dataset_A/sig10_15_25/srs_0.txt";"[""A6||(A0&&((A5||A2)||A4))"", ""!(A3&&A3)&&A9"", ""!(!A1)"", ""A0&&!(A0&&A2)"", ""A1&&!(A0||A0)""]";0;1;"(A0||A1)";"PBS";5.0;0;1;0;"2024-07-30 21:17:29";5;"UPPER";12.0;0.0;1
6.16113;"38456 KB";"[""!A8||(A2&&!A1)"", ""!(!A3)&&!A9"", ""A4||(A4&&A1)"", ""(A2&&A5)&&(A0||A3)"", ""(A0||A8)||(A7||((A4||A3)||A1))"", ""A0"", ""(A1||!A6)||A9"", ""!A2"", ""!(!(!A4))"", ""!(!A5)"", ""(!A1||A8)||A9"", ""A4"", ""A5"", ""!A8&&A4"", ""(A8||(A5&&A2))||(A5&&A8)"", ""!A9"", ""((A2||(!A3&&(A8||A5)))&&(A5||(A4&&A5)))||(!(A7&&A2)&&!A9)"", ""A7&&!A6""]";"1";8;14;4;7;"data/SRS/Dataset_A/sig10_15_25/srs_10.txt";"[""!(!(!A4))"", ""!A2"", ""A0""]";0;1;"(A0||A1)";"PBS";3.0;0;1;0;"2024-07-30 21:17:36";3;"UPPER";15.0;0.0;1
235.273;"38832 KB";"[""!(!A4)&&A2"", ""!(!(A5&&A7))"", ""A5&&(A4&&!A0)"", ""!(A3||A9)"", ""!(A2&&A9)"", ""A8&&(!A8&&A8)"", ""A5&&(A4||A2)"", ""(((A6||A4)||A5)&&!A6)&&((A6&&A8)||(A9||A9))"", ""!(!A5&&(A1||A6))"", ""!(!(A9&&A0)&&!A4)"", ""!(A6||A3)||A6"", ""(A9&&A5)&&A4"", ""!((A5||!A5)||A8)"", ""!((A0||(A9&&A9))||A6)"", ""!(!A3)"", ""A3"", ""!(A9&&A2)"", ""!(A8||!A5)"", ""A6"", ""A8"", ""(A4||A7)&&((A9||A1)||A9)"", ""!(!(A1&&A1))""]";"1";155;332;9;178;"data/SRS/Dataset_A/sig10_15_25/srs_100.txt";"[""!(!(A1&&A1))"", ""!(A8||!A5)"", ""(((A6||A4)||A5)&&!A6)&&((A6&&A8)||(A9||A9))"", ""!((A0||(A9&&A9))||A6)"", ""!((A5||!A5)||A8)"", ""!(!A4)&&A2"", ""!(A3||A9)"", ""A8&&(!A8&&A8)""]";0;1;"(A0||A1)";"PBS";8.0;0;1;0;"2024-07-30 21:21:31";8;"UPPER";14.0;0.0;1
15.2566;"38448 KB";"[""A4||A5"", ""(A7&&!(A0||A3))||(A9||(!A3&&A9))"", ""!(!(A2&&A9))"", ""(A9&&A4)||(A3&&(A4&&(A1&&A3)))"", ""(A5||A7)||((A8||!A4)||A0)"", ""(A9&&(A1&&A8))&&(!A6&&A4)"", ""A5&&(!A2&&A4)"", ""(A5&&(A0&&A5))||A3"", ""(A0&&A2)&&A9"", ""!(!A1)"", ""!A1"", ""!A2"", ""((A3&&A0)&&A4)||(A4&&!A9)"", ""(A6||A8)||A6"", ""A0&&(A0&&A9)"", ""A5"", ""(A7||(A8||A1))||A9"", ""A7"", ""!(A9||A9)""]";"1";21;31;7;11;"data/SRS/Dataset_A/sig10_15_25/srs_102.txt";"[""A0&&(A0&&A9)"", ""(A7&&!(A0||A3))||(A9||(!A3&&A9))"", ""(A9&&A4)||(A3&&(A4&&(A1&&A3)))"", ""!(!A1)"", ""(A0&&A2)&&A9"", ""!(!(A2&&A9))"", ""(A9&&(A1&&A8))&&(!A6&&A4)""]";0;1;"(A0||A1)";"PBS";7.0;0;1;0;"2024-07-30 21:21:47";7;"UPPER";12.0;0.0;1
4.68432;"38456 KB";"[""A1&&A2"", ""(A0&&A6)||(A6||!A1)"", ""A3&&(!A9||A7)"", ""!(A5&&(A8&&A9))"", ""(A4||(A5||A1))||A5"", ""!(!(A1||(A9||A9)))"", ""((A3||A0)&&A0)&&(A4||(A5&&A2))"", ""(!(A0||A4)||A0)||(A3&&A7)"", ""(A4||A5)||(A8&&(A8&&A8))"", ""((A9&&A0)&&A1)&&!((A9&&A5)||A5)"", ""!A3"", ""(A1&&!A5)||A5"", ""((A3&&(A2&&A2))||A9)||((A4||A2)&&A0)"", ""!(!(A3&&(A8||A1)))"", ""!A2||A0"", ""!A6||!A5""]";"1";8;15;6;8;"data/SRS/Dataset_A/sig10_15_25/srs_105.txt";"[""!(!(A3&&(A8||A1)))"", ""A3&&(!A9||A7)"", ""((A9&&A0)&&A1)&&!((A9&&A5)||A5)"", ""((A3||A0)&&A0)&&(A4||(A5&&A2))"", ""A1&&A2""]";0;1;"(A0||A1)";"PBS";5.0;0;1;0;"2024-07-30 21:21:52";5;"UPPER";11.0;0.0;1
4.40798;"37788 KB";"[""(A4||(A5||A1))||(!A7&&A8)"", ""!(A3||A7)"", ""A6||(!A5&&!A0)"", ""A9&&((A1||A4)&&(A8||A0))"", ""A8||(A2&&!(A4&&A7))"", ""!(!A9)||(!A1||A4)"", ""((A8||A4)&&((A5&&A7)||A8))||A1"", ""A8&&(A0||A9)"", ""(A9&&A1)||A2"", ""(A7&&A3)&&(A6&&A4)"", ""(A1||(A6&&A4))||A2"", ""!(A5||A0)||!(!A3)"", ""(A5&&!(!A6))||!A7"", ""!(!((A3&&A0)&&A5))"", ""(A7&&A7)||A3"", ""A8||!A2"", ""A4"", ""(A0||A7)||!A7"", ""!(!A9)"", ""A8||A5"", ""!A7||(A8&&A0)""]";"1";6;8;3;3;"data/SRS/Dataset_A/sig10_15_25/srs_106.txt";"[""(A7&&A3)&&(A6&&A4)"", ""!(!((A3&&A0)&&A5))"", ""!(A3||A7)""]";0;1;"(A0||A1)";"PBS";3.0;0;1;0;"2024-07-30 21:21:57";3;"UPPER";18.0;0.0;1
