"execution_time";"resources_used";"dataset_content";"strategy_param";"num_kernels";"num_branches";"tree_depth";"pruned_branches";"filename";"optimal_solution";"shrink_div_conq";"expand_sw_size";"alpha";"search_strategy";"optimal_value";"expand_div_conq";"shrink_sw_size";"ID";"created_at";"optimal_cardinality";"pruner";"lowerBound";"upperBound";"optimal_found"
3.97415;"38344 KB";"[""A4||(A6||A2)"", ""!A7&&!A7"", ""((A5&&A1)&&A3)||A3"", ""A7||!(A1||A5)"", ""A8&&(!A4||A7)"", ""!A8&&!(A7&&A9)"", ""!(A8||A8)||(A8||A0)"", ""(A6&&A0)&&!A6"", ""(A7&&(A9||(A8||A8)))&&(A5||A7)"", ""!((A8||!A9)||A6)"", ""!A2"", ""A2"", ""((A2||A1)&&A2)&&A9"", ""(!A9||(A5&&!(!A5)))||(A8||(A5&&A1))""]";"2";7;11;6;5;"data/SRS/Dataset_A/sig10_15_25/srs_59.txt";"[""((A2||A1)&&A2)&&A9"", ""A2"", ""!A7&&!A7"", ""!A8&&!(A7&&A9)"", ""(A6&&A0)&&!A6"", ""A8&&(!A4||A7)""]";0;1;"(A0||A1)";"PBS";50.0;0;1;0;"2024-07-31 06:21:58";6;"BEST";50.0;0.0;0
7.41145;"38352 KB";"[""!A8||A8"", ""A0||A2"", ""!(A3||A6)"", ""!(A8&&((A3||A6)&&A5))"", ""((A6||A9)||(A0||A1))&&!(A6||A5)"", ""A2&&(A5&&A8)"", ""(!A9&&!A2)&&!A4"", ""(A5||(A0&&!A9))&&!A5"", ""!A4"", ""!((A9||A5)||(A1||A6))"", ""A3"", ""A6||A1"", ""!(!A7)"", ""(A5||!(!A9))&&!(!A3)"", ""A4||A3"", ""(A6&&!A5)||(((!A0||A2)&&A5)&&!(A8&&A3))"", ""!A9||A6"", ""!(!A7||A5)""]";"2";10;20;9;11;"data/SRS/Dataset_A/sig10_15_25/srs_6.txt";"[""!(!A7||A5)"", ""(A6&&!A5)||(((!A0||A2)&&A5)&&!(A8&&A3))"", ""(A5||!(!A9))&&!(!A3)"", ""!(A3||A6)"", ""!(A8&&((A3||A6)&&A5))"", ""!((A9||A5)||(A1||A6))"", ""(A5||(A0&&!A9))&&!A5"", ""(!A9&&!A2)&&!A4"", ""((A6||A9)||(A0||A1))&&!(A6||A5)""]";0;1;"(A0||A1)";"PBS";95.0;0;1;0;"2024-07-31 06:22:06";9;"BEST";95.0;0.0;0
6.04259;"38408 KB";"[""((A0||A6)||A3)&&((A6||A2)||A2)"", ""!(!A1)&&(A7||A0)"", ""!(A0||!A4)||(A7||!(!A6))"", ""(A8&&A2)||A7"", ""(!A9&&A0)||!A6"", ""A7||((A3&&A2)&&A8)"", ""A4&&((A0||A3)||A9)"", ""A4&&(A5||(!A2||A5))"", ""A1"", ""!((A5||A2)||!A2)"", ""A2"", ""A8||A1"", ""!(!A2)&&!(A0||(A1||!A9))"", ""!A1&&(A0&&(!A2||A9))"", ""!(!A7)"", ""A5||!(!A2)"", ""A8&&!A4"", ""(A4&&A1)&&(A1||!A9)"", ""!(!A8)"", ""!(!A9||(A9||A5))"", ""A8"", ""A4||A3""]";"2";9;10;8;2;"data/SRS/Dataset_A/sig10_15_25/srs_61.txt";"[""!(!A9||(A9||A5))"", ""(A4&&A1)&&(A1||!A9)"", ""A4&&((A0||A3)||A9)"", ""A4&&(A5||(!A2||A5))"", ""!A1&&(A0&&(!A2||A9))"", ""!((A5||A2)||!A2)"", ""A1"", ""!(!A1)&&(A7||A0)""]";0;1;"(A0||A1)";"PBS";101.0;0;1;0;"2024-07-31 06:22:13";8;"BEST";101.0;0.0;1
6.36933;"38440 KB";"[""A7&&A8"", ""!(A3||A7)"", ""!(A8&&(A4&&A9))"", ""(!(A4||A4)||A8)&&A4"", ""A3||A7"", ""A0||!A8"", ""!(A5||A4)&&(!A8&&!A4)"", ""!A2"", ""((A8||A9)||(A9||A2))||((A8&&A1)||(A7&&A1))"", ""A3"", ""((A8||A9)&&((A5&&A4)||A5))||(A7&&A5)"", ""A8&&!A4"", ""A7"", ""!(A2||A0)"", ""A3||A1"", ""!(!(A5||A5))""]";"2";10;18;9;9;"data/SRS/Dataset_A/sig10_15_25/srs_62.txt";"[""!(!(A5||A5))"", ""A3||A1"", ""A7"", ""A8&&!A4"", ""((A8||A9)&&((A5&&A4)||A5))||(A7&&A5)"", ""A3"", ""(!(A4||A4)||A8)&&A4"", ""A3||A7"", ""A7&&A8""]";0;1;"(A0||A1)";"PBS";83.0;0;1;0;"2024-07-31 06:22:19";9;"BEST";83.0;0.0;0
1.96746;"37624 KB";"[""!(!A5&&A6)"", ""(A0&&((A8&&A6)||A5))||!A2"", ""((A9||A7)||A3)&&!A9"", ""!A6&&(A6&&!A1)"", ""(A0&&!A7)&&(A1||A1)"", ""((A1||!A8)||A2)&&(A8&&(A3||A5))"", ""!(!A4)"", ""((A2&&A9)&&A3)&&!A1"", ""(A2||A7)||A7"", ""!A6"", ""((A2&&A9)&&(A0||A0))||((A5||A3)||!A4)"", ""((A2&&A3)||A3)&&A2"", ""!A9"", ""A4&&A3"", ""(A8||(A9||A9))&&(!A3||(A7||A0))""]";"2";5;6;4;2;"data/SRS/Dataset_A/sig10_15_25/srs_63.txt";"[""((A2&&A9)&&A3)&&!A1"", ""(A0&&((A8&&A6)||A5))||!A2"", ""(A0&&!A7)&&(A1||A1)"", ""!A6&&(A6&&!A1)""]";0;1;"(A0||A1)";"PBS";42.0;0;1;0;"2024-07-31 06:22:22";4;"BEST";42.0;0.0;0
3.77375;"38216 KB";"[""!A8&&A7"", ""((A7||(A2&&A4))||!A6)&&(A4&&A4)"", ""!(!A0||!A6)"", ""(A8&&(A7&&A9))&&(A2||A1)"", ""!(A4||(A1&&A2))"", ""(A3||A7)||(A8||(A9||!A2))"", ""A1&&A8"", ""A8&&!(A3||A6)"", ""(A9||(A8&&A7))&&A2"", ""!A2"", ""A2"", ""!A9&&((A9&&A5)||(!A7&&A4))"", ""!(A7||A1)"", ""!(!A5)"", ""(A4||A2)||(A0&&A7)"", ""(A3&&(A7&&!A6))||(A3&&(A8&&A3))""]";"2";9;14;8;6;"data/SRS/Dataset_A/sig10_15_25/srs_65.txt";"[""(A3&&(A7&&!A6))||(A3&&(A8&&A3))"", ""!A9&&((A9&&A5)||(!A7&&A4))"", ""!A2"", ""!A8&&A7"", ""A1&&A8"", ""((A7||(A2&&A4))||!A6)&&(A4&&A4)"", ""(A8&&(A7&&A9))&&(A2||A1)"", ""!(!A0||!A6)""]";0;1;"(A0||A1)";"PBS";72.0;0;1;0;"2024-07-31 06:22:26";8;"BEST";72.0;0.0;0
6.26574;"38432 KB";"[""A1||!A4"", ""A4&&(A4&&!(!A5))"", ""((A2||A9)||A0)&&(A3&&(A7||A4))"", ""A6||(A1&&A6)"", ""(!(!A1)&&A3)&&!(A8||(A4||A4))"", ""!((A2||A7)||A1)||A7"", ""(!A2&&(A7&&A6))||((A8||A6)||(A1&&A7))"", ""((A1&&A9)||!A3)&&A2"", ""!A0"", ""(((A9||A7)||A1)&&A4)&&A3"", ""!A2"", ""((A6&&A9)||A6)||A7"", ""!A6"", ""(A3&&!A9)&&A4"", ""!A7""]";"2";10;18;9;9;"data/SRS/Dataset_A/sig10_15_25/srs_66.txt";"[""!A6"", ""A1||!A4"", ""((A1&&A9)||!A3)&&A2"", ""A6||(A1&&A6)"", ""!A2"", ""(((A9||A7)||A1)&&A4)&&A3"", ""((A2||A9)||A0)&&(A3&&(A7||A4))"", ""(!(!A1)&&A3)&&!(A8||(A4||A4))"", ""A4&&(A4&&!(!A5))""]";0;1;"(A0||A1)";"PBS";79.0;0;1;0;"2024-07-31 06:22:33";9;"BEST";79.0;0.0;0
10.0004;"38412 KB";"[""(A9||A7)||(A3||((A2&&A8)&&A7))"", ""A0||A1"", ""A7&&(A8&&(A1&&A0))"", ""!(A5&&A8)"", ""!(!A6||(A1&&A3))"", ""!(A2||(A3&&A1))"", ""A0||(A7||A0)"", ""A3||(A0&&A2)"", ""!(A4&&A7)||(!A6||(A2&&A0))"", ""((A1||A4)||!A2)||(A2||A4)"", ""A2&&((A7||A6)||!A8)"", ""!A3"", ""A4||(A9||((A1||A2)||A8))"", ""(A4||A2)&&!A0"", ""!(A7&&A0)||(A0&&A2)"", ""!(!((A2||A5)&&A5))"", ""A5"", ""!A7"", ""!(A9&&(A6&&A4))"", ""!(!A9)"", ""!((A3||A7)||A3)"", ""!A9"", ""!(A2&&A2)""]";"2";9;14;8;6;"data/SRS/Dataset_A/sig10_15_25/srs_67.txt";"[""!(A2&&A2)"", ""!A9"", ""A0||(A7||A0)"", ""!A7"", ""A3||(A0&&A2)"", ""!(A2||(A3&&A1))"", ""A7&&(A8&&(A1&&A0))"", ""A0||A1""]";0;1;"(A0||A1)";"PBS";115.0;0;1;0;"2024-07-31 06:22:43";8;"BEST";115.0;0.0;0
4.63632;"38244 KB";"[""!(!A1||A2)"", ""((A3&&A3)||A9)&&!(A6||A3)"", ""!A9&&(A1||A5)"", ""(A1&&A7)&&!(A6||A4)"", ""(A6&&(A5&&A9))||A8"", ""!(!A2||(A1||A7))"", ""A8&&(!A2||(A5&&A3))"", ""(A7&&A5)||!A8"", ""!((A5||A3)||(A6&&A8))"", ""!(A4&&((A4||A1)||A6))"", ""!A0"", ""A1"", ""((A5||A6)||A3)||(!A8||A7)"", ""!A8"", ""((A9||A2)||A2)||(A7||A3)"", ""!A9||!A7""]";"2";8;16;7;9;"data/SRS/Dataset_A/sig10_15_25/srs_68.txt";"[""(A6&&(A5&&A9))||A8"", ""A1"", ""(A7&&A5)||!A8"", ""A8&&(!A2||(A5&&A3))"", ""(A1&&A7)&&!(A6||A4)"", ""!A9&&(A1||A5)"", ""!(!A1||A2)""]";0;1;"(A0||A1)";"PBS";63.0;0;1;0;"2024-07-31 06:22:49";7;"BEST";63.0;0.0;0
5.91701;"38400 KB";"[""(!A0&&(A3||(A5||A5)))&&(A8||A8)"", ""A5&&!(!(A4&&A6))"", ""!A1&&!A7"", ""!A5||(A3||A0)"", ""!(!(!A2)||(A1||A0))"", ""(A5&&A7)||((!(!A7)||A4)||A1)"", ""((A3&&A5)&&A0)&&(A4&&A5)"", ""!(A6||A8)&&(!(!A8)&&!A9)"", ""!(A7&&A1)||(((A9&&A5)&&A6)||!A2)"", ""((A4||!A4)&&!A4)||((A4&&A7)&&A5)"", ""!(!A0)"", ""!(!(!A2))"", ""A7||(!A5||(A0||A6))"", ""!(!((A0||A1)&&A8))"", ""!A2"", ""A7&&!A1"", ""((A9||A3)&&(A9&&A4))||A1"", ""A5"", ""(A9||A9)&&(A0&&(A7||A5))"", ""!(A8||A5)"", ""A4||A3"", ""A9"", ""A8||!A7"", ""((A8||A7)&&A4)||A5""]";"2";8;10;7;3;"data/SRS/Dataset_A/sig10_15_25/srs_69.txt";"[""!(A8||A5)"", ""(A9||A9)&&(A0&&(A7||A5))"", ""!(!((A0||A1)&&A8))"", ""!(!A0)"", ""!A1&&!A7"", ""!(A6||A8)&&(!(!A8)&&!A9)"", ""((A3&&A5)&&A0)&&(A4&&A5)""]";0;1;"(A0||A1)";"PBS";107.0;0;1;0;"2024-07-31 06:22:55";7;"BEST";107.0;0.0;0
8.1048;"38404 KB";"[""(A7||!A0)&&(A4&&(A5&&A9))"", ""A6&&A8"", ""A4||(A6&&A5)"", ""A1&&!(!(A5||A3))"", ""!A2&&A8"", ""(!A3||(A7&&!A3))&&(A9||!A4)"", ""(A2&&A4)||(A9||A7)"", ""(A2||A7)&&!(A2&&A7)"", ""(A6||A3)&&(A9||A5)"", ""!(A7&&A7)&&A9"", ""A0"", ""A1"", ""!(!A7&&A3)&&!(A4||A7)"", ""!((A0||A1)||!A6)"", ""A9&&(((A2||A7)||A3)&&A2)"", ""A4"", ""(A1&&A9)||A8"", ""!(!A9)||A2"", ""A7||A4"", ""A8||A4"", ""A8&&(!A9&&A3)"", ""!(A7||!A7)""]";"2";9;13;8;5;"data/SRS/Dataset_A/sig10_15_25/srs_7.txt";"[""!(A7||!A7)"", ""A8&&(!A9&&A3)"", ""A9&&(((A2||A7)||A3)&&A2)"", ""!(!A7&&A3)&&!(A4||A7)"", ""A1"", ""A0"", ""(A2||A7)&&!(A2&&A7)"", ""A1&&!(!(A5||A3))""]";0;1;"(A0||A1)";"PBS";117.0;0;1;0;"2024-07-31 06:23:04";8;"BEST";117.0;0.0;0
3.86063;"38120 KB";"[""A4||!A8"", ""!A3&&(A6&&(A8&&A1))"", ""!(A0||!A9)"", ""A6&&(A3&&A7)"", ""!A2||(A0||(A7&&A0))"", ""((A7&&(A8&&A5))&&A1)||!A3"", ""(A6||A5)||A9"", ""A4&&((A8||A9)||!A7)"", ""!(A4||A4)||A8"", ""!(A5&&A1)||(A6&&A6)"", ""(A9&&A8)&&!A5"", ""!(A0||A2)&&A4"", ""(A3&&A8)&&A5"", ""((A9||A8)&&(A8&&A8))||!A0"", ""!A3&&A1"", ""((A8&&A1)&&!A5)&&(A7&&A6)""]";"2";6;7;5;2;"data/SRS/Dataset_A/sig10_15_25/srs_70.txt";"[""((A8&&A1)&&!A5)&&(A7&&A6)"", ""!A3&&A1"", ""(A9&&A8)&&!A5"", ""((A7&&(A8&&A5))&&A1)||!A3"", ""!A3&&(A6&&(A8&&A1))""]";0;1;"(A0||A1)";"PBS";45.0;0;1;0;"2024-07-31 06:23:08";5;"BEST";45.0;0.0;0
4.2914;"38404 KB";"[""((A6||A7)&&A6)||!A4"", ""!A7||A6"", ""(A8&&A5)||(((A1||A5)||!A0)||A1)"", ""A6||(A6&&A1)"", ""!(A8||A7)&&((A5&&A0)||A1)"", ""(A7&&(A3||A3))&&!(A1||A3)"", ""(((A5&&A0)&&A5)||(A3||A4))||A0"", ""A1&&(A0||A0)"", ""!((((A7&&A4)||A3)||(A9&&A1))||!A3)"", ""!(A9||A5)&&(A7&&!(!A1))"", ""((A5||A3)||A4)||(((A4&&A5)||!A9)||(A5&&A8))"", ""A8&&((A7&&A8)||(A4&&A3))"", ""!((A7&&A8)||(A0||A8))"", ""(A4||A8)&&!A8"", ""(!A5&&A8)&&!(!(!A8))"", ""!A6"", ""A7||((A8||A2)&&(A0||((A9&&A1)&&(A4&&A6))))"", ""!(A3&&A3)"", ""((A6&&A6)&&A6)||(((A3||A9)||A9)||A1)""]";"2";9;10;8;2;"data/SRS/Dataset_A/sig10_15_25/srs_72.txt";"[""!A6"", ""(!A5&&A8)&&!(!(!A8))"", ""A8&&((A7&&A8)||(A4&&A3))"", ""!(A9||A5)&&(A7&&!(!A1))"", ""!((((A7&&A4)||A3)||(A9&&A1))||!A3)"", ""A1&&(A0||A0)"", ""(A7&&(A3||A3))&&!(A1||A3)"", ""!(A8||A7)&&((A5&&A0)||A1)""]";0;1;"(A0||A1)";"PBS";101.0;0;1;0;"2024-07-31 06:23:13";8;"BEST";101.0;0.0;0
1.35697;"37668 KB";"[""A5||A6"", ""!(A4||A8)"", ""!(!(!A5||A9))"", ""A2||!A6"", ""A3||A8"", ""(A3&&(A7&&A4))||!(A5&&A0)"", ""A2||!(A1&&A8)"", ""(A7||!A6)||(A6&&A3)"", ""(!A8&&A2)&&A6"", ""!A1"", ""!A2"", ""A2"", ""!((A4&&(A0&&A7))&&A8)||!(A8&&A9)"", ""!(!A7)||(!A3&&(A2&&(A4||A6)))"", ""(A0||A4)||(A9&&((A5||A0)||A4))"", ""A6||A3"", ""!(A6&&!A6)"", ""!(A0&&A5)||((A8&&(A2&&A0))||A3)""]";"2";2;2;1;1;"data/SRS/Dataset_A/sig10_15_25/srs_73.txt";"[""!A2""]";0;1;"(A0||A1)";"PBS";9.0;0;1;0;"2024-07-31 06:23:15";1;"BEST";9.0;0.0;0
2.3561;"37652 KB";"[""!(A4&&!A6)"", ""!(A0&&A1)"", ""(A4&&A4)||(!(A4||A2)||A4)"", ""A7||!(A4&&A8)"", ""(A8&&((A2||A2)||A6))||(A6&&A9)"", ""A9||((A4||A5)&&A8)"", ""!((!A4&&A4)||(A5&&A8))"", ""!(!A0)"", ""!A1"", ""(A2||A0)&&(A5||(A8&&A4))"", ""(A2&&A3)&&A3"", ""!A5"", ""A5||(A8||A0)"", ""A9"", ""!A5||!A3"", ""(!A9||A2)&&(A0&&A8)"", ""!((A3&&A6)||!A0)""]";"2";4;3;3;0;"data/SRS/Dataset_A/sig10_15_25/srs_74.txt";"[""!((A3&&A6)||!A0)"", ""(!A9||A2)&&(A0&&A8)"", ""!(!A0)""]";0;1;"(A0||A1)";"PBS";27.0;0;1;0;"2024-07-31 06:23:17";3;"BEST";27.0;0.0;1
7.45478;"38420 KB";"[""!(A2||A5)"", ""A7||A9"", ""(!(A8||A0)&&A0)||A3"", ""A2||A9"", ""((A1||A3)&&(A4||A0))&&((A6||A8)&&!A7)"", ""!A0||A8"", ""!A7&&(A7&&(A4&&A9))"", ""!(!A1)"", ""(!(A9||A1)||A7)&&!A6"", ""A1"", ""!((A0&&A1)&&A5)"", ""(A3||A9)||A9"", ""!(!A6)"", ""!A6"", ""A6"", ""!A8"", ""!(!A8)||!A3"", ""!(A2||!A3)||(A2||(A1&&!A5))""]";"2";10;19;9;10;"data/SRS/Dataset_A/sig10_15_25/srs_75.txt";"[""!(A2||A5)"", ""(!(A8||A0)&&A0)||A3"", ""(!(A9||A1)||A7)&&!A6"", ""!A6"", ""!(!A6)"", ""A1"", ""((A1||A3)&&(A4||A0))&&((A6||A8)&&!A7)"", ""!(!A1)"", ""!A7&&(A7&&(A4&&A9))""]";0;1;"(A0||A1)";"PBS";112.0;0;1;0;"2024-07-31 06:23:25";9;"BEST";112.0;0.0;0
5.07774;"38536 KB";"[""(((A1||A7)&&(A6&&A6))||A4)||(A5&&A6)"", ""!(!A8||(A0||A0))"", ""!(!(A5||A7))"", ""!(A0&&!A6)"", ""(A3||A3)||(A6&&((A8||A7)&&(A6&&A7)))"", ""A5&&(A0&&A5)"", ""!A6||(A6&&A9)"", ""A6||(A4&&!A9)"", ""!((A7&&A9)||(A8||A8))"", ""(!(!A4)&&A8)||((!A9||A7)||A3)"", ""A1"", ""!(!A5)"", ""(A6||(A5&&(A5&&A2)))||(A1&&!A0)"", ""!(!A9)"", ""!A8"", ""!A9"", ""((A6||A5)||A7)&&A9""]";"2";6;8;5;3;"data/SRS/Dataset_A/sig10_15_25/srs_76.txt";"[""!A9"", ""!A8"", ""A1"", ""!((A7&&A9)||(A8||A8))"", ""A5&&(A0&&A5)""]";0;1;"(A0||A1)";"PBS";62.0;0;1;0;"2024-07-31 06:23:31";5;"BEST";62.0;0.0;0
7.96335;"38520 KB";"[""(!A5||(A4&&A8))||(!A2&&A8)"", ""A2&&!(A3||A1)"", ""!A0&&!(A9||A3)"", ""!(A3||(A9||A7))"", ""(A3||A6)&&(!A8||A1)"", ""!(A6||(A0||A6))"", ""(A9&&(!A9&&A0))||(A7&&(A1||A0))"", ""(A0&&A1)&&((A6&&A8)||A3)"", ""(A4||A7)||((A3||A8)&&!A4)"", ""A5||((!A0&&A1)&&(A2||!A2))"", ""(!A5||A5)||(!(!A5)||A7)"", ""!A0"", ""(A3||(A0||A4))&&(A9&&!A0)"", ""!(!A2)"", ""!(!A5)"", ""A4"", ""!(!A6)"", ""A6"", ""A9"", ""!A2||!A0""]";"2";9;16;8;8;"data/SRS/Dataset_A/sig10_15_25/srs_77.txt";"[""A9"", ""!(A6||(A0||A6))"", ""!(!A6)"", ""(A3||(A0||A4))&&(A9&&!A0)"", ""(A0&&A1)&&((A6&&A8)||A3)"", ""(A9&&(!A9&&A0))||(A7&&(A1||A0))"", ""(A3||A6)&&(!A8||A1)"", ""!(A3||(A9||A7))""]";0;1;"(A0||A1)";"PBS";107.0;0;1;0;"2024-07-31 06:23:39";8;"BEST";107.0;0.0;0
2.8131;"37824 KB";"[""!(A0&&A2)"", ""(A1&&A2)||((A4||A0)||(A3||A1))"", ""A4||A7"", ""((A2||(A5||A7))||A9)&&A6"", ""!(A1&&(!A4||A0))"", ""A0&&!(!A6)"", ""A4||(!A7||!A6)"", ""(A1&&(A6&&A0))||!(!A9||!A3)"", ""(!(!A1)&&A2)&&(A8||(A4&&A7))"", ""(A8||A0)&&((A8&&A0)&&A3)"", ""A2||(A2&&(A0&&A1))"", ""(A6||A9)||A5"", ""!A4"", ""(A5||A3)||((A5&&A7)&&((A8||A7)||A0))"", ""(!A9||A3)&&(A6&&A9)"", ""!(!(A5||A5))""]";"2";5;7;4;3;"data/SRS/Dataset_A/sig10_15_25/srs_78.txt";"[""A4||A7"", ""(A8||A0)&&((A8&&A0)&&A3)"", ""(!(!A1)&&A2)&&(A8||(A4&&A7))"", ""A0&&!(!A6)""]";0;1;"(A0||A1)";"PBS";28.0;0;1;0;"2024-07-31 06:23:43";4;"BEST";28.0;0.0;0
6.88487;"38268 KB";"[""!(A2||A3)"", ""((A6&&A8)&&(A6&&(A4||A1)))&&A7"", ""(!(A8||A7)&&(A4||!A4))||!(A5||!A9)"", ""(A6||A0)&&!(!A7)"", ""(A8||(((A1&&A8)&&A9)||A6))&&A2"", ""(A9||!A7)||A6"", ""(!A1&&(!(A4||A6)||A4))||(A4||A6)"", ""(A9||A9)&&A7"", ""!A1"", ""A0"", ""!(!A3)"", ""(A9||A0)&&(A9||(A1&&A0))"", ""!(!A8)"", ""A5&&A2"", ""(A3&&A9)&&A1"", ""((A6&&A2)||(A3||A9))||(!A6&&A0)""]";"2";7;12;6;6;"data/SRS/Dataset_A/sig10_15_25/srs_79.txt";"[""(A3&&A9)&&A1"", ""A5&&A2"", ""!(!A8)"", ""!(A2||A3)"", ""A0"", ""(A8||(((A1&&A8)&&A9)||A6))&&A2""]";0;1;"(A0||A1)";"PBS";64.0;0;1;0;"2024-07-31 06:23:50";6;"BEST";64.0;0.0;0
3.66209;"37616 KB";"[""(A0||!A7)&&!A1"", ""!(!(A2&&A4))"", ""(A1&&(A5&&A0))||(((A8||A9)||!A2)||A2)"", ""!(!A6||!A9)"", ""(!A1||A8)||(A6||A2)"", ""(A1||(A5&&A1))&&(A5&&A6)"", ""A6&&(A2||A5)"", ""!(A0||(A3&&!A2))"", ""A8||(A9||(!A0||A9))"", ""A8||(A6||(A7||A8))"", ""(A6||!A6)&&(A3||A1)"", ""!(A0&&(A0&&A8))"", ""!((A7&&A1)&&!A5)"", ""!A4"", ""A3"", ""!A9||A0"", ""!(!(!A9&&A2))"", ""A8&&A2"", ""A6"", ""(A2&&A5)||A1""]";"2";4;5;3;2;"data/SRS/Dataset_A/sig10_15_25/srs_8.txt";"[""!(!A6||!A9)"", ""!(!(A2&&A4))"", ""(A1||(A5&&A1))&&(A5&&A6)""]";0;1;"(A0||A1)";"PBS";50.0;0;1;0;"2024-07-31 06:23:54";3;"BEST";50.0;0.0;0
6.47764;"38276 KB";"[""A9||(A1||A2)"", ""!A0&&!A1"", ""(A9&&(A3&&A8))&&A7"", ""!(A0||A2)&&(A5&&A3)"", ""(A3||(A4&&A3))||A5"", ""!(A3&&(A0||(A2||A7)))"", ""(A1&&!A1)||!A6"", ""A0"", ""A2"", ""!A9||!A2"", ""!(A7||A3)&&((A5||A1)&&A8)"", ""!((A9&&A9)||A3)"", ""A3"", ""!((A5||A9)&&A5)||A6"", ""!(A5||A1)"", ""A6"", ""A8||!A7""]";"2";8;14;7;7;"data/SRS/Dataset_A/sig10_15_25/srs_80.txt";"[""A6"", ""!(A3&&(A0||(A2||A7)))"", ""!(A7||A3)&&((A5||A1)&&A8)"", ""!((A9&&A9)||A3)"", ""!(A0||A2)&&(A5&&A3)"", ""A0"", ""(A9&&(A3&&A8))&&A7""]";0;1;"(A0||A1)";"PBS";84.0;0;1;0;"2024-07-31 06:24:01";7;"BEST";84.0;0.0;0
10.3978;"38344 KB";"[""A1||!A6"", ""!A1&&!A5"", ""(!A3&&A5)||((A2&&A0)||A5)"", ""A0||!(A8||A3)"", ""!(A2&&A9)"", ""A5&&((A5||A8)||(A6&&A2))"", ""(!A9&&!A6)||!(!A9)"", ""!(!A0)"", ""(A1||!A0)&&((A4||A1)||!((A7||A4)||A1))"", ""A0||(A7&&(A7&&A9))"", ""!A2"", ""A2"", ""A3"", ""!((A3||A9)&&!A9)"", ""A8&&A0"", ""(A9||A1)||(A2||A4)"", ""A6"", ""A8"", ""A7&&A3"", ""A1&&A0"", ""!(A4&&((A7&&A4)&&(A4||A7)))"", ""!A4||A2""]";"2";13;23;12;11;"data/SRS/Dataset_A/sig10_15_25/srs_81.txt";"[""!(A4&&((A7&&A4)&&(A4||A7)))"", ""A1&&A0"", ""A7&&A3"", ""A8"", ""A6"", ""A8&&A0"", ""A3"", ""!(A2&&A9)"", ""!A2"", ""!(!A0)"", ""A5&&((A5||A8)||(A6&&A2))"", ""(!A3&&A5)||((A2&&A0)||A5)""]";0;1;"(A0||A1)";"PBS";187.0;0;1;0;"2024-07-31 06:24:12";12;"BEST";187.0;0.0;0
11.0325;"38568 KB";"[""!A3||A3"", ""!A5||(A2&&((A4&&(A9&&A8))&&A2))"", ""A1||A4"", ""!A2||((A5&&(A4&&A9))&&A6)"", ""!(A8&&(A0&&A4))"", ""(!A1||A5)&&(A9&&!(A7||A0))"", ""!(A8&&A1)||A9"", ""A2||((A1&&A7)||A7)"", ""(A4&&A7)&&(A0||!A4)"", ""!A2"", ""(A1&&A3)||A5"", ""!(!A4)&&(((A2||A5)&&A8)&&A5)"", ""A8||!A2"", ""A9&&!(!A3)"", ""(A5||A7)&&A2"", ""A6"", ""!A8"", ""!(!A9&&A6)"", ""A8&&(((A8&&A3)&&A8)||A9)"", ""A6&&A5"", ""A9""]";"2";8;17;7;10;"data/SRS/Dataset_A/sig10_15_25/srs_82.txt";"[""A6&&A5"", ""A8&&(((A8&&A3)&&A8)||A9)"", ""(A5||A7)&&A2"", ""!(!A4)&&(((A2||A5)&&A8)&&A5)"", ""(A1&&A3)||A5"", ""(!A1||A5)&&(A9&&!(A7||A0))"", ""(A4&&A7)&&(A0||!A4)""]";0;1;"(A0||A1)";"PBS";100.0;0;1;0;"2024-07-31 06:24:24";7;"BEST";100.0;0.0;0
5.46802;"38212 KB";"[""A2&&!A8"", ""!(A5||(A1&&A1))"", ""A1&&((A0||A6)&&!A0)"", ""(A4&&A4)&&(!A9||A1)"", ""(A5&&!(A1&&A1))||A3"", ""(!A8&&(A8||A1))||((A4||A0)||!A3)"", ""(!A8&&A4)&&!A4"", ""(A8&&A4)&&A2"", ""!(!A5)"", ""A3"", ""A8&&!A2"", ""(A6&&(A0||A1))&&(A3||(A8||A1))"", ""!((A8&&A2)||(A6||(A3&&A2)))"", ""!((A1||A5)&&A4)"", ""A6""]";"2";9;16;8;8;"data/SRS/Dataset_A/sig10_15_25/srs_84.txt";"[""!(!A5)"", ""!((A8&&A2)||(A6||(A3&&A2)))"", ""(A6&&(A0||A1))&&(A3||(A8||A1))"", ""A8&&!A2"", ""!(A5||(A1&&A1))"", ""(A8&&A4)&&A2"", ""(!A8&&A4)&&!A4"", ""A1&&((A0||A6)&&!A0)""]";0;1;"(A0||A1)";"PBS";79.0;0;1;0;"2024-07-31 06:24:30";8;"BEST";79.0;0.0;0
